commit_id,project,buggy,fix,date,strata
c97d5bceb2305e02f9e8b6c2c10a2aba7fdc652b,apache/hadoop,False,False,1518224485,15
ff5dbeec07e5ebf7ec19b9669f2f33df57d723b0,apache/hadoop,False,False,1524746058,15
5fb14e0635f850c63e009f954b8539a401d0f90a,apache/hadoop,False,False,1542681131,15
3afa5eb3c47158086ab29012a835f96682a85d34,apache/flink,True,True,1525904579,15
e76e8d0ad60147179b29bbd5a39b0bac5e524065,apache/hive,False,False,1488423362,14
d88f1048da6bdc5670102bbbde7bd92fa7af4ccb,apache/kafka,True,True,1570465629,16
32f39ea17b9d0a292c8a6877089a79ecf8c0479b,apache/camel,False,False,1489521523,14
369506291a483158bd041f31ebcfc6e7fe86a263,apache/flink,False,False,1493895399,14
169e6559286b5a24c0e66b6042ee29da049bc861,apache/hive,True,False,1492713996,14
ca12aac5a4ea2fb6303c581f99996d293a789edd,apache/hadoop,False,False,1524696838,15
43389ad12761a8ec1631cee00c1c87d538584df8,apache/camel,False,False,1565603839,16
7023ce9d2822600d973ed0337a0b11c904542d4a,apache/camel,False,False,1559726029,16
593ce53f57412b714cd16c5b677dc4726c0b5eff,apache/flink,False,False,1507715819,14
b4466a3b0a772d53e948f3e440f3e8e285f12a26,apache/hadoop,False,False,1563367802,16
88c5c3ccd9e346d48637d3c63c8dff5ba53c8d8e,apache/zeppelin,False,False,1496254685,14
b436f43050379a65a5e93c28889c87923faa8415,apache/zeppelin,True,False,1545660081,15
064bf63b3a3507aa6886d4ceaae9d2e0140da127,apache/camel,False,False,1546077194,15
c62dd1e92e44551c138c28e9cc628084481da8ee,apache/kafka,False,False,1570122688,16
990f64d7694204d2e7889d9aad2156343988dbad,apache/ignite,False,False,1487680126,14
0b3c19ce2499d7306b52fe14f4e3b161df42b771,apache/camel,False,False,1506061070,14
5d4335e8f8affc738cc72eacec2f01a8ea18a5b3,apache/cassandra,True,False,1506814698,14
f24c842d52e166e8566337ef93c96438f1c870d8,apache/hadoop,False,False,1527310400,15
09dd72a8d61999d7d71bbc2a37e60f9cbdec7b80,apache/cassandra,False,False,1485135985,14
543aac9f281871a40473e83061f6deadc0bbdab7,apache/hadoop,False,False,1494346973,14
4329330cf1e9d03aebe0747b3f3fc77b774e7d32,apache/hbase,False,True,1533670812,15
1521c4414f6b382964a623463434ce93c0f83bbf,apache/camel,False,False,1572952725,16
9e348d32c5182ea0a3c2b0dfd03560806b029d9d,apache/flink,False,False,1532348102,15
b519f3f2a0ae960391ce7bff59f1fdd21a22e030,apache/hadoop,False,False,1540988941,15
ef27473f0db87869d7843ff94cc6d16d5a810722,apache/ignite,True,False,1522690994,15
c876a373c4b0f58515d96b0f7da769d9309edae6,apache/zeppelin,False,False,1568772761,16
0cb6ac06adddd43ac72c707b29d7216bd4cb711a,apache/ignite,False,False,1499864260,14
f031b69969003b7b33111312060a73858bada319,apache/hbase,False,False,1495474895,14
8ea02ec2af5491a172fbe795d5f39b5835b7a83a,apache/flink,True,True,1522130597,15
3159b39cf8ef704835325263154fb1a1cecc109d,apache/hadoop,False,False,1534068363,15
a1272448bfa2f1a159d948b8635558e053b7be78,apache/hadoop,False,False,1528478821,15
5e0480e35f6176ff38ecffea64369287b87bd378,apache/hive,True,False,1524471039,15
59f94e192ffede9c6db5bc422e62fd5dfa00c821,apache/zeppelin,False,False,1538560652,15
780b0127fd22ec95a6b225a493872bcec364ef76,apache/hive,True,True,1527525313,15
aa21f853ab0380ec1f68ae1d0b7c8d9268da4533,apache/flink,True,False,1492867556,14
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,apache/camel,False,False,1564144543,16
d58fea9b1bbeef0ae6f5220253b8bf2a10b9f5f8,apache/camel,True,False,1487329623,14
b488df694c5226b600fb4a547cfcb904d56d7046,apache/activemq,False,False,1534936821,15
6677717c689cc94a15f14c3466242e23652d473b,apache/hadoop,False,False,1533704717,15
936a7a9fc5547f9a41ebdf7091061f00dbaee151,apache/groovy,False,False,1525967462,15
34ca8b772f9ebb152210692d12295db78c534e17,apache/flink,False,False,1544521602,15
9db5ae029dc2359fed7321698aebdd24a1f449c4,apache/flink,False,False,1556889062,16
cd7942cf0053f480334b05c1df46449961fa6d52,apache/camel,False,False,1561576595,16
d3170f9eba9bc5c38b5fa50c24e37ca2bd5636c2,apache/hadoop,False,False,1484311949,14
1e49195dad6bfbcbc6933eaf9de5cb5af6c5c82c,apache/camel,False,False,1489134086,14
eb69192e3463b9d640a6934556714ff4c37848ef,apache/flink,True,False,1556174147,16
a1034102d3580922f6c8f9d186272280d6917802,apache/hive,False,False,1523317703,15
b0e5642c93e90e31b160dbcd3b93ee0b71757c36,apache/flink,True,False,1537341340,15
3a25fe4b6c07937dc6859cafd94f3532b3a0befe,apache/zookeeper,False,False,1557157737,16
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,False,False,1575622404,16
da6aa1ecb9559c973b6f4b0cee526846335821e8,apache/camel,False,False,1507296336,14
4af3604e436cc3d0674f6ffda81d554922b3791f,apache/camel,False,False,1501497833,14
261a5eeafdc9f7db8446ca6b58896c9a249ee618,apache/ignite,False,False,1490957606,14
b26e30ab1655a8cdf369862a5512db5c2a88ec46,apache/hadoop,False,False,1515500821,15
a69c23abfeed9246f308bf470b72a9a8afa46f5d,apache/hbase,False,False,1489716479,14
5e6c3035281896404132ed524eab3984cb24b4cd,apache/hbase,True,False,1515474661,15
61fa507753681944577aa57d7c2f30a85ae6a901,apache/groovy,False,False,1531464167,15
2951bff25e551e599874513e063e523e9e30f379,apache/camel,False,False,1564555322,16
d6622daaa3c95a5040d06f91dc0c793bafa70f95,apache/hadoop,False,False,1507572683,14
56f9db98d12be4206a13040608736cfb78e2ef4b,apache/hbase,False,False,1577306282,16
23a0f0986319cc0061a0ea149f23f5b5d696d1c1,apache/kafka,False,False,1490728592,14
377f95bbe8d2d171b5d7b0bfa7559e67ca4aae46,apache/hadoop,False,False,1563851275,16
a5a9a901ef78373cda4b743323ef9f6e6da0dbf6,apache/kafka,False,False,1507673599,14
8d37909e3bc33bca2a5dbb4eda10951a52fd231f,apache/flink,False,False,1564478013,16
410e00cbcb7dd664dcd1f451eca57e5882985186,apache/kafka,False,False,1529442613,15
300ec1a74cb14867c22e616e657566d510426331,apache/spark,False,False,1553560740,16
b91df16071145911a85a3e76a821a7ff6709b34f,apache/flink,False,False,1499773775,14
3f5f3ed62094b570eda53ac2893a5a6c02898827,apache/hive,False,False,1486000566,14
9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,apache/camel,False,False,1561061429,16
6b5285bbcb439944ba6c4701571ffbb00258d5a1,apache/hadoop,False,False,1496772409,14
8b2c6f0cf28bdd7ce3fea5c4b191910064cae1c3,apache/hive,True,False,1551463078,16
766aa1bfccb48b4d228dd86c100fb48e9c9d61fa,apache/hbase,True,False,1543637718,15
c293cc8e9b032d2c573340725ef8ecc15d49430d,apache/hadoop,False,False,1513389099,14
0b360b16ab8759e3db606ada3420f4e2f56235f3,apache/hadoop,False,False,1534068360,15
a863facf3fb4d783039cdc54b20f610203e37923,apache/camel,False,False,1552322198,16
73fc01c4f021854e3fdc5c9a3bfe9a0650a77055,apache/ignite,False,False,1494952368,14
34fe5f37966a29d4535604e02d8ed1c828f6238a,apache/hive,False,False,1503416073,14
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,False,False,1565007406,16
fce2a5ab51ec7371fa77a354856ae19b3f5862fb,apache/camel,False,False,1490525416,14
cfd0206b39b08691b832ea6324e02a5bd3a1533e,apache/flink,True,False,1530806786,15
ca7c9cd8156d3647cfbd20291f37e2153c2f2326,apache/zeppelin,True,True,1530857785,15
9227f3d22412f94d22f4cae6a4fb3a52ead9b011,apache/hadoop,False,False,1539452466,15
ffe68538185d0f237e6189a457590d0c2d253700,apache/camel,False,False,1545313144,15
ccdd982e51f4413bc2e98d03e0a05b1133042a31,apache/hadoop,False,False,1545174123,15
ab0fc8133f66eab79063990ff1300bb17f9cdda0,apache/groovy,False,False,1544059501,15
fddbac2b8a6b2686c0305e3e24a8ac549cc9e345,apache/activemq,False,False,1494522879,14
faf53f8262c1b7aba1ab85b651bbb803dc525df8,apache/hadoop,False,False,1547618036,16
2cb4344e2e77552989e2a4e8a991799fd05300b3,apache/camel,False,False,1530708811,15
890cff4932da9ff69fcced4c8b8c603d22cafbaa,apache/camel,False,False,1542899288,15
4353618a7501e2dada6b0027cadc2b9c6b069fde,apache/ignite,False,False,1540213288,15
06cceba1cb07340c412c4467439c16ea6812e685,apache/hadoop,False,False,1516282526,15
2018538fdba1a95a6556187569e872fce7f9e1c3,apache/hadoop,False,False,1505786754,14
16b24b8c4044b7aff2bc1451ffb76cfe94baff81,apache/groovy,False,False,1537563599,15
68d509bc1ff7a3bf69a596aed49f238b42ee0679,apache/hbase,False,False,1518852143,15
340b13d888b3f139b19681916757b166d191cdaa,apache/camel,False,False,1526385010,15
2f1d4b11ec5384a6995875f7fb2e560d325d6564,apache/hive,False,False,1489685937,14
ede4c0751b630503605248e8d22f29977f58624a,apache/flink,False,False,1517842482,15
008fa369f37534096f59598f8b5374bcf56924e5,apache/zeppelin,False,False,1523409110,15
1410900f2c0e2f8819a1fb945109ca0d88f3a2f9,apache/ignite,True,False,1486731122,14
cd532516189b801bb02650665cbb109f8d8f8887,apache/flink,True,False,1510152677,14
f26e1bb588cd24d30580bf2080bdd2f704b83b6c,apache/hbase,False,False,1549177195,16
de3fcd0f1326ba782845dd4b54168ad9724b558b,apache/camel,False,True,1548916910,16
000938a9e22a4b214db8a6b79fc5564e060442b1,apache/camel,False,False,1570171712,16
c53bbda407ed6bb0d0d91647cbffb4459a278479,apache/camel,False,False,1565015173,16
d7f70837b7e80d41e45362c1327f4d9af25335e1,apache/activemq,False,False,1499692205,14
18fe65d7560b0bd61e3cf3ffbbaf98e87d82120f,apache/hadoop,False,False,1542045791,15
b461cb47882861356ede58775bd9e253dcf26202,apache/ignite,True,False,1487120051,14
98d43a40fce89291cd1886f0323c5a7b55a9f77a,apache/camel,False,False,1532431965,15
439191ece6e024dd736cff000109748672219d18,apache/hbase,False,False,1503697441,14
2273e7301977e8f93ef879f8baf8b47a8822828c,apache/camel,False,True,1616503873,18
3cbc7e3170330d250dc5a2036f910dbf15664199,apache/groovy,True,False,1574724370,16
8f6a372eed3655b3823ac6372821d138879e9d9f,apache/kafka,False,False,1511724829,14
66f97da9de65b1c7151ec57bdf9ada937855bd75,apache/hive,False,False,1534659204,15
e3b27edfcc22c1157fa16a8f290636fc48bfe142,apache/flink,True,False,1502441896,14
acaa98c5e40518b76a71c85aea0a84d1295b5ef2,apache/hive,False,False,1560392396,16
07c3aaf3d723fb3144c0aedc0c2b655325df70e9,apache/zookeeper,False,False,1553192106,16
0044752452e99c41db6952cc0bbc439f92525d7f,apache/camel,False,False,1509281801,14
7a74ec62d291bf344b308115bd115a6788074a93,apache/kafka,True,False,1530086405,15
eaf3732217c410dd738f10a0c9a1c5f912792f3c,apache/hadoop,False,False,1524746164,15
440140cea6718229094a3d2b97b9b9bd28b95d9b,apache/hadoop,False,False,1529889331,15
93a2c79188b7fa3dbbc9921a58fc83bb19343895,apache/flink,False,False,1552564182,16
409664582f532d8b9799e9525ae0e7a34918485f,apache/camel,True,False,1490620327,14
1225ca9ccb4dad216c47d94180a7391cfe6eb089,apache/hive,True,True,1542332493,15
92026ff392e527a57657d67a9a98adaf96df9643,apache/flink,False,False,1518457741,15
6915d7e13c2afbb2738176ba55ea0774f25e1264,apache/hadoop,False,False,1561393984,16
fea24e22890b1f4d3fa84a143a3608488e79379a,apache/zeppelin,False,False,1529629241,15
7a01924803ccc2648af900f2764e36e95ccc156a,apache/camel,False,False,1549012033,16
9bb2801e8ce1e6298241944a65f593f555ae10e2,apache/hadoop,False,False,1538772766,15
aae417f113d0f9db3ac3b4cbadd378134f30b440,apache/flink,True,False,1506967078,14
3517a47897457c11096ab57a4cb0b096a838a3ec,apache/hadoop,False,False,1532965722,15
53eb8df344c376ed651db83a084f962083df8a6d,apache/kafka,False,False,1545461035,15
87bb1c49bb25f75b040028b1cebe3bc5251836d1,apache/hadoop,False,False,1483496746,14
4c75485f117d7efd253b7394ff1c909313ce1ff5,apache/hbase,False,False,1572259544,16
317f317d4b9f8db4b55039227c7e13baac337544,apache/hadoop,False,False,1536605572,15
fd101be18cb6f386196e19178ba4da7f1f473fc5,apache/flink,False,False,1527085902,15
b04b58005d32debc3ae54dd3b03289fad1a590bd,apache/ignite,True,False,1496249688,14
1d3252eb59a0e7dbc2f120e68a22d9429bc596a9,apache/hbase,False,False,1496815089,14
d3ccaf6d911ebf88b0abfc5e2495d1d1fe24fc55,apache/ignite,False,False,1487253068,14
d01bb31a3447619122e5de1d561b9d22e499ec20,apache/camel,False,False,1559129960,16
2841666f1f2dec96761a0aa34a69cbb20297aa14,apache/hadoop,False,False,1490102115,14
4a3cddea70508969ca1df73db532b5c3673f4cb3,apache/hadoop,False,False,1551483669,16
811afad103dacfe50788f08b41d804e216af5afc,apache/hbase,False,False,1517624720,15
2b38db6178b934fbb5835f8683e5c866b81d799b,apache/flink,False,False,1550238837,16
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,apache/camel,False,False,1554892697,16
82a57c9dc5d2d134fee45a2902bad90115a3d750,apache/camel,False,False,1523346454,15
347b37e31945b54fb96fc7dacc2b2deed40e8e5e,apache/kafka,False,False,1529354581,15
5f2a3e178d8ae992607b6418699a2e1e17d23592,apache/ignite,False,False,1507637370,14
06110d27d5fcbf939610e2adc780e7ad1c467f6f,apache/flink,False,False,1520442634,15
49aaa28959234a86d02b8ecacf5be5fa9b8a1bdf,apache/groovy,False,False,1523024576,15
1e87694f2bc0dea3eaaef936dc8552b3ba421539,apache/spark,False,False,1558724306,16
049994274c9d4fc07925a7639e4044506b090d10,apache/flink,False,False,1527059261,15
fb29898cd3507b2b94dd8bbf3dbfd2132b643a1d,apache/flink,True,True,1515173557,15
1b9e1073885951697f34950a1ea706c93826e871,apache/kafka,False,False,1560794323,16
3c8594b391019a487404010cf069615d5de3a48b,apache/camel,False,False,1574413819,16
996db32ba31c030b26c059ef575cb3d5b68ab1b3,apache/hive,False,True,1523897711,15
10dfb151e9f2dfbdb4de254a99866261a922c479,apache/hive,True,False,1553629966,16
08544e54a999df16cb0cef7cf45a17da1eeef42d,apache/hbase,False,False,1511049867,14
98e07ce51041f37b1fe077e3d6d75adc393865aa,apache/camel,False,False,1552468012,16
5915cb498ec93b50a3697bde0cd84891771829b2,apache/groovy,False,False,1533476285,15
a5980eec6d11d526ab961b43cd996cf7ef025587,apache/hive,True,False,1492731264,14
02606188cdeb5a9a69872b814fd1a93af711b229,apache/camel,False,False,1537172062,15
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,apache/hbase,True,False,1567415742,16
42e90c77319eeb4c1a073a66449af3dde016d61d,apache/flink,True,False,1528796078,15
bd0146d984dd5df82fb19aa936e8f4ff9ca40030,apache/kafka,True,False,1505862783,14
d2e4ce48959bc56d9c366de20cd4c0f3c9bdf16b,apache/cassandra,False,False,1512083909,14
d4ae653d8018e88847425111321e653bd558a973,apache/ignite,True,True,1528207147,15
38472e1c07bc48079f4b9766d45e6b64163bd0d4,apache/hbase,False,False,1514189542,14
bc0aeece690c0c72b50e7541a7c0217de20a653d,apache/hive,False,True,1486319128,14
8ee6cb5cf6832f53dcfb7e0f1ca915d39a532017,apache/ignite,True,False,1510924648,14
ea845ba58c585647c4be8d30d9b814f098e34a12,apache/hadoop,False,False,1505828705,14
8696e0092a544ae483a8c4942c77e9f6bc484e7a,apache/camel,False,False,1547648433,16
e9347ab9778608c415174e40ed63bcf36054b66d,apache/hive,False,True,1502903811,14
294c169f6d66225574ff3491d2d2dd53979cc82f,apache/camel,True,False,1489591756,14
d305c6634032c152fd2432a31f465e0083c715a2,apache/ignite,True,False,1529428333,15
bbca3293ab84e8af124e66fcdfc394bbf8d5954b,apache/flink,False,False,1484304405,14
891a25cff5b45687d6312e056a05e03f423f2389,apache/camel,False,True,1508231862,14
59eca61bff3965a71cdb16865050c3daa0c8014b,apache/flink,True,False,1571071134,16
d78a658e976b60c5072ab7d353569d15915e9518,apache/camel,False,False,1503304803,14
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,apache/camel,False,False,1554801031,16
d561130e82c5956f0dd9fff5c6f6240a686d3d6a,apache/hbase,False,False,1575998579,16
0cf6e87f9212af10eae39cdcb1fe60e6d8191772,apache/hadoop,False,False,1527358274,15
8dd1fb184579621133f3212b07b074ee42271bb7,apache/zeppelin,False,False,1492667802,14
6708ac330147b2d3816a31f2ee83e09c41fe0dd9,apache/hadoop,False,False,1505233150,14
fb79870592d775cd836d5611e21ab1c7030aadba,apache/hive,False,False,1526034630,15
d3b1d18065bc7faad62cc584cc78c2f3edc9847e,apache/flink,False,False,1550683187,16
14dcf1d0c6fa6ed4fe95070b0de440c083668551,apache/hbase,True,False,1571845607,16
6c4ab0312b9829f5cb3db0480406fe79f0125f5e,apache/hadoop,False,False,1550765887,16
154bb6e880af890a94a1a035e58ce00796022740,apache/flink,False,False,1551351726,16
5d459665b6353756606cd0c2bf7c199170f912cc,apache/hive,True,False,1493837597,14
8c8f364da40d228d7314b2f1cca986fd8abbf364,apache/camel,False,False,1553761679,16
f37654176d61e2dc6d1e09f8653c241682001a30,apache/camel,False,False,1498727058,14
568925e5c89309aaf902983cf224d65e2ece4212,apache/camel,False,False,1534832234,15
f51921564cc14f157a88c48cad69408308a2de43,apache/ignite,False,True,1524562438,15
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,False,False,1575253746,16
542ae477977c966b8f7e72b34e37614c7d65f810,apache/hbase,False,False,1563948525,16
b8134fe5b6ce4a411c79d5bd63404906bf174c3d,apache/hbase,False,False,1537892246,15
4244653e430374d77ce52e4791f5b4817092003a,apache/hadoop-hdfs,True,False,1561393982,16
185c807d144208aa4061e18fe8f46dfe0e931a15,apache/flink,False,False,1509404700,14
8744032563718dfe9aac0c9b968254fcdca7b004,apache/zeppelin,True,False,1493356604,14
646770dd51aefab1174ae949230e084402ea8336,apache/hbase,False,False,1516303815,15
835f872a0abb6b78f39eaf6b366ab1839698c9eb,apache/hadoop,False,False,1524696660,15
e740efbe0eacd1392f44151808ec1959bc69e3c1,apache/zeppelin,False,False,1533883413,15
c725d4d334e3b6ce4ed9cdaa1a84bba101f78ec3,apache/hbase,True,True,1485586902,14
97802655b8f28886aac65e7f9f469ab29177257a,apache/flink,False,False,1547743113,16
8b68ca769967f6c2035ceba6ebc25fe6b9988250,apache/flink,True,False,1562005968,16
5967c6d08b4dc978c543df3295b08790440542a6,apache/ignite,False,False,1486393247,14
cf4de13474804e84535cba2dd93b1fa980d71652,apache/flink,False,False,1575035513,16
5d2737f7af4a0cfc1d427b60b82716e6043ab83b,apache/groovy,False,False,1521472742,15
3085b20ba75ebb983c35fd094c8864fb8920790a,apache/ignite,False,False,1501253807,14
2da654e34a436aae266c1fbdec5c1067da8d854e,apache/hadoop,False,False,1509038710,14
edf446c8c898af6a60c69942e2d6fdbdb523c905,apache/cassandra,False,True,1486313785,14
098b03b92c5abe40571e690a240e8153dd8054e4,apache/ignite,False,False,1529408270,15
1bb9a144e891d4164f2dbeb54e0d654f47b34358,apache/camel,False,False,1564383681,16
49f9acae40a6e99cadee9854824dfdc40be67695,apache/hadoop,False,False,1523916304,15
3282a5153860cd998122fb8f0b2a80813df66a52,apache/groovy,False,False,1523002967,15
bf586a1f07f40833db9e99674b438bbda5552035,apache/camel,False,False,1554903262,16
fb1c5491398bbdac181e867022881fe2ff73c884,apache/hadoop,False,False,1555965128,16
efc4d91cbeab8a13f6d61cb0e56443adb2d77559,apache/hadoop,False,False,1543455254,15
bbf5844968b34d84287f3f850307da0fbb953161,apache/hadoop,False,False,1562765488,16
d7d24425e47408eb094b7f5aa6ecfcffd7f89db7,apache/flink,False,False,1558598290,16
ad6a796f4c612060f55da2ec337b0b68c23b629c,apache/camel,True,False,1544183461,15
4bbe2dc146d0e24ceb9f6a6ae829c88962173a9d,apache/flink,False,False,1518605793,15
7ce00b13bfce1ca76431ba487a2b023952b748dc,apache/ignite,True,False,1504017124,14
b687902590ccb7de4583583c42ed886ece148f8d,apache/hadoop,False,False,1524746164,15
e62bbbca7adafa0e050212e99c41c95a844700ff,apache/hadoop,False,False,1509207193,14
7d1b87a67d6e115bff41eb80e7755a070b3f32ac,apache/ignite,True,False,1565711460,16
80697867afc219924c67a55a2f479b7af51ff393,apache/hive,False,False,1518792621,15
b78f5950795a48b741369feb163f1753f9930a18,apache/groovy,False,False,1557503541,16
79367a511b2c44e3ac49b97e3d966a8b7b555455,apache/camel,False,False,1487494668,14
752938a0e6f88cb23852c69a7cf5a6100f85f380,apache/camel,False,False,1558085840,16
f1ff99fdc1e228acd936f5684832d5cf49bdbe04,apache/flink,True,False,1490990274,14
daef4fdaf8732d20de67909a8c34b911482d6286,apache/camel,False,False,1509882322,14
12cb09bd4d46da1979e3584622db584b0a316596,apache/flink,False,False,1521056783,15
0d23d7b0bd2c5afb185c395f3da908b2f9177c2d,apache/flink,False,False,1570031687,16
aef4b33dfee39c787d3146e96bfeaf9d2584df82,apache/camel,False,False,1565262938,16
39e4ad2097506f646a1c8a78f753628ad1debb82,apache/flink,False,False,1562082326,16
a3cca2f677a60835d84e20cb04520da5491bc3d7,apache/ignite,False,False,1537958049,15
f59332b97b9a57e3cf1dcdeb47d7838d287100eb,apache/hadoop,False,False,1504045762,14
dd6f9ba60fb472b5a4e44f5b7d0a89b7dc895ade,apache/camel,True,False,1488458410,14
3787b89105c6a005ddca999b0b8a0356e812ede6,apache/flink,True,False,1539149027,15
466d011d3515723653e41d8b1d0b6150b9945f52,apache/spark,False,False,1542978745,15
cb60fd29e7e46f8015587e9be7ad88f2368fe85a,apache/flink,False,False,1521204705,15
2213f71944aec8020c1023b5a389aec84e685893,apache/camel,True,False,1491934727,14
2c44e77e2f2056ee88b4b9cc8bac1f769748830a,apache/kafka,True,False,1547748881,16
ecea655b5bfae19767ddb3de2eae2245c4125821,apache/ignite,False,True,1524416848,15
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,apache/activemq,False,False,1557542393,16
f6833f748a297aed5a2c60949975e410c7eb7666,apache/groovy,False,False,1506567192,14
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,apache/hadoop,False,False,1569269747,16
89ddffee2ab396b0beaadc694ab1f765852c8f64,apache/flink,True,False,1536954663,15
