commit_id,project,buggy,fix,date,strata
799424d1a3237a8d1b32451f4b3ad23b342cf59e,apache/flink,True,False,1408371729,11
2d344699357357053a50660e0378d03f4c748ed6,apache/camel,False,True,1482872675,13
7a69e74ee86c85aef38b60607d91a7469436f542,apache/ignite,False,False,1441351254,12
fd95eeaf491809c6bb0f83d46b37b5e2eebbcbca,apache/spark,True,False,1448994912,12
b34bfce1576fc46ae55a5fb20d12fc766d029549,apache/hive,False,True,1466387618,13
1de1641f17f890059e85e57304ce33c7070a08de,apache/hadoop-hdfs,True,True,1455309664,13
f305baabbcd9b035b696b8b7a4334deaf1b28d23,apache/flink,True,False,1477069385,13
bd23f0053f759d902c6ab697bdf7be7143e07fae,apache/hive,True,True,1412289549,11
739616144b0c488a3e278e44e7dc2acbb38b409f,apache/ignite,False,False,1411123545,11
ed469e6cf9ca33621a828e24871b2f7d627ee246,apache/groovy,False,True,1441083475,12
66f9a34bfc13eb54822581aefcd2c687c5bc9245,apache/ignite,True,False,1458751576,13
47ed5cd7ed0da2976ab6bf10dec3816fa724bd55,apache/hbase,True,False,1425541625,12
5c95bb315ba605b3bed77966a99a63854234e2c5,apache/hadoop,False,False,1470853554,13
89688d4a43f241a8e98d277f9cd7f1b20eaf68af,apache/hbase,False,True,1431446696,12
0e2b44fc590feeaca38e2a86ba8b771d3bd4ea0b,apache/flink,False,False,1408370197,11
ca3ae74f7d44ce36b6f8872d90b41ae57d38bc52,apache/camel,False,False,1420216934,12
b2e3c2139474d347460abf7b889f33c62c89d2d1,apache/camel,False,False,1470920013,13
5cdc02d3651fc8f5b7f9aa81f1d617007932b666,apache/zeppelin,True,False,1469100150,13
4a3161182905afaf450a60d02528161ed1f97471,apache/hadoop-hdfs,True,False,1416978292,11
050318c82395c37b97ad45c637351dc9d2288f50,apache/hive,True,False,1423523177,12
7e40ae05f947cdb130564dbe1f761c3fe4367af5,apache/camel,True,False,1459519714,13
14bdb705deac271da4b84e03bb1f802d8872c199,apache/camel,True,False,1429434801,12
28d30b4d47d9e3267ae991ba0bece461a3a83e92,apache/zeppelin,True,True,1447818419,12
9ecc242904f81fa8bd463390048b2fa890eb0761,apache/hive,True,False,1408986967,11
b46fbd0275bfc7ec16a219c72cff555d912170d7,apache/hadoop-hdfs,True,True,1394056284,11
bcfe78b030392ed74209ea40e83c8baaf02eb314,apache/ignite,True,True,1448032609,12
37e1bb61f473ecc05af8fb1c547ec566acf7c6fb,apache/hbase,True,False,1420495798,12
54bfa468979aadacfa96dc3a3b93f8577387c625,apache/ignite,False,False,1415876069,11
2f79852d340713176bedb16ab6d5e714fed37e63,apache/zeppelin,True,False,1477891243,13
8543dd9086dba0f08d5021852cfa49224b12606f,apache/flink,True,False,1448385411,12
14ed4be70b07c3bcfa5d0e2b1f98a6ca9ed61ca6,apache/ignite,True,False,1414481795,11
7e4cd5982071540fdb75698a0278aac391ccc540,apache/hbase,False,False,1437410410,12
