,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
5103,05fd6804e769c98a3d08556cbd2fe6c7efcaa258,1,0.2626822888851166,0.13,0.226125968,0,0,0
5106,4e4dcf521748538aa164124fd613c9fe096ea604,0,0.7958853840827942,0.75,0.597375344,1,1,1
5107,7adc4a327ace7a435fe5b4fd92ab99018d0eb365,0,0.7503764033317566,0.9233333333333332,0.821964412,1,1,1
5109,55eb4b254eb531287ec84c63874b479d42f8e315,0,0.6834134459495544,0.5966666666666667,0.58093601,1,1,1
5118,52d7d5aa1a303cf70519a61487641211f4267c6f,0,0.5737431049346924,0.85,0.500072904,1,1,1
5122,f7bbdde9756e67f23a11efd0a6dac9dc58843058,0,0.9321181178092957,0.86,0.963483474,1,1,1
5135,a8f8a4a1c9f400df893923d611078aac92aed295,0,0.8446802496910095,0.7966666666666666,0.7388521440000001,1,1,1
5136,59d5a62fa069cb7fd6fa536daf10056ab8fb8111,0,0.6444469690322876,0.6966666666666667,0.9508946859999999,1,1,1
5152,effa016c621aea5debd640181b3e07b86fc14e0d,0,0.7630806565284729,0.6533333333333333,0.67995247,1,1,1
5157,29588c51556724940d92d6b077420f8f89baf34e,1,0.13919974863529205,0.11666666666666667,0.269796875,0,0,0
5160,b811422ae62e315191caf6548fbe79c5e3d9a407,0,0.6062383651733398,0.6066666666666667,0.783696588,1,1,1
5170,c323e7bfaa180dc9a9420ece2e191c21cd04b99a,0,0.9236579537391664,0.9,0.940204855,1,1,1
5183,de4f4f530a92473edb3665c94ac386d5c53cc893,0,0.9731335639953612,0.8266666666666667,0.813630031,1,1,1
5184,b8597858b17e40a99611e3a384cdd241293af83f,0,0.8484584093093872,0.75,0.723787889,1,1,1
5189,76e3156d014e12094bbb55ecbd024b5edbf4b4cf,0,0.6214777231216431,0.8466666666666667,0.879561791,1,1,1
5191,7c6a637b95f264be86913e156141a3063a818759,0,0.587108314037323,0.6633333333333333,0.635609044,1,1,1
5202,3b36273082d4c185641fb0b63fe3d0203b98cd5c,0,0.983892560005188,0.9133333333333332,0.816124838,1,1,1
5213,e08117f89ba012c37f70c4aad99d569d8a9ba2b6,0,0.6790116429328918,0.6966666666666667,0.603445452,1,1,1
5219,00075ea4fc0ca13a763a1acf8bcb52b7f168018a,0,0.6352605819702148,0.63,0.5192502960000001,1,1,1
5225,2b251b67d7e0acadb842f7eb80ecb0aac6ff0fe8,0,0.9196507334709167,0.82,0.979715688,1,1,1
5228,f4ac68a400a8289704a5888bf62f1d93e7aee99d,0,0.8770954012870789,0.5933333333333334,0.7453557040000001,1,1,1
5229,523d76650c6ef23cbdee69c77f948dfd25b83104,0,0.950578272342682,0.94,0.78239803,1,1,1
5231,45535f8afae4e5bf4f60597fc29ba94b4e7743f3,0,0.6873350739479065,0.6066666666666667,0.633915353,1,1,1
5235,a8407f8aa67ef04395a55c9f1aaadf4a945b416d,1,0.17579829692840576,0.3441666666666667,0.269902462,0,0,0
5241,12a33fd0d1f82422048af5a389671812bdf03c93,0,0.970925271511078,0.8466666666666667,0.7712347490000001,1,1,1
5245,662ed3df5270befae92af3f59ed28e0cfea4e55d,0,0.5998326539993286,0.7466666666666667,0.736956066,1,1,1
5265,ce557839d762b5f1ec92aa1885fd3d2ae33d0d0b,0,0.7265004515647888,0.58,0.587283753,1,1,1
5276,d30854be2f8b6389c2c6deb66240ba63bd5ecf0e,0,0.8397929072380066,0.8133333333333334,0.8755130259999999,1,1,1
5286,3667ea605ec9002df225493f0a0b5a6840b6f28d,0,0.7990157008171082,0.8233333333333334,0.8550662290000001,1,1,1
5297,77c77fa809b8317fbd2159214cbd798553d31560,1,0.1609138548374176,0.14333333333333334,0.23671259600000003,0,0,0
5298,c3c48f30f7450c3a04950805bba7fb1536db7c9d,0,0.7085079550743103,0.5566666666666666,0.780012899,1,1,1
5300,93443aa85fd20105386794aa693fc3ec030c0ad4,0,0.6471821665763855,0.6277777777777778,0.7841362559999999,1,1,1
5311,d6093ebbcb008914e8dec6e75645a0e628428568,0,0.7584793567657471,0.8333333333333334,0.8065256709999999,1,1,1
5317,917ac9f108fa980a90720ba87e5e5b35d39aa358,0,0.7923218011856079,0.86,0.885555379,1,1,1
5321,cee9bf0ab6c1d6b1678070ff2e05f0aa34f26dc0,0,0.7583402991294861,0.7933333333333333,0.749790878,1,1,1
5326,fa512bbd9c3d4f12976d9b9d4e9d699b429922cf,0,0.9302345514297484,0.8166666666666667,0.9141524259999999,1,1,1
5330,0d48503c8c99d715164cdc59de646366408889ff,0,0.8829559683799744,0.7866666666666666,0.698817117,1,1,1
5337,a1b6a33ff16b927e9c5b232a70af20f03f9b36c0,0,0.6524859666824341,0.7955555555555556,0.784276988,1,1,1
5343,7ddf776bf4f6320284ed7f2c883c37751e5d302d,0,0.6801379323005676,0.7833333333333333,0.807420267,1,1,1
5347,a30b4f9e71cf53f79c38878d6cbe5bbe79bcb277,0,0.6227818727493286,0.8283333333333334,0.807590493,1,1,1
5359,f60aec0a5cab3b234263876ddcae2f0c309435e0,0,0.9356985092163086,0.8333333333333334,0.7820690659999999,1,1,1
5362,95231f1749301b011fe48c9399953f774c40513d,0,0.7098048329353333,0.84,0.798541678,1,1,1
5366,90043d5f7e1b09a959080c2064f758d5890fc454,1,0.1708586812019348,0.3233333333333333,0.289507113,0,0,0
5375,be1130d567bd3b075fa3364215bb561e221506ed,1,0.2338877320289612,0.44333333333333336,0.374376365,0,0,0
5401,5c01c4199df3ba3a479d4566561335d57adffd0f,1,0.22288422286510468,0.15833333333333333,0.328483297,0,0,0
5402,0b4282be26b4d042637ce57821e9a3448043d56d,1,0.13161702454090118,0.2733333333333333,0.447906243,0,0,0
5408,e65f73066c5741878177f45c283521868c775b7a,0,0.7742336392402649,0.7533333333333333,0.745864357,1,1,1
5414,49abcf767b1da0661e2f4b150c6f80d63cae2ce1,0,0.953324258327484,0.8566666666666667,0.788912755,1,1,1
5424,5be05e90d40c5c0236a085269452df7b4f85a4cd,0,0.9730222821235656,0.9,0.917246955,1,1,1
5429,fabd41fa480303f86bfe7b6ae0277bc0b6015f80,0,0.7432119250297546,0.88,0.7904043909999999,1,1,1
5431,dafc40d59f3d4ed1d2586bf93fc340d20fb6f6c4,0,0.7878756523132324,0.7766666666666666,0.604621897,1,1,1
5433,267f065fb9640a95164404795a3094d978e313cd,0,0.6338669061660767,0.5033333333333333,0.680594817,1,1,1
5436,2724f9aa30025752dcea85b1f41aeaae6ca4c989,0,0.581049382686615,0.68,0.600677152,1,1,1
5443,7a9d7e7a243c9170635c6a7cd6c414e16d17b8f8,0,0.8770490884780884,0.6966666666666667,0.695225092,1,1,1
5449,5fd0294ff8960982cfb3b901f84bc91a9f51bf28,0,0.8365128040313721,0.62,0.571194715,1,1,1
5456,2433fed55bf3417c02551ccee6bb76b282905a13,1,0.454472690820694,0.17,0.37280227899999996,0,0,0
5460,1468374e37eaa007d9a7253e1fbb389043257e59,0,0.9981928467750548,0.9433333333333334,0.957582087,1,1,1
5484,53ee80e7873e126242c1ebac949a8463f4367a6b,0,0.5604857206344604,0.6166666666666667,0.597800175,1,1,1
5495,50fb42f186a2f439f72f5c17353ec726a00cb8ef,0,0.85175621509552,0.78,0.825437072,1,1,1
5501,133d7ca76e3d4b60292d57429d4259e80bec650a,0,0.8271976709365845,0.8833333333333333,0.8823331179999999,1,1,1
5503,390e451f77d874b3255b20e0ea164d6743190aa2,1,0.4560959041118622,0.44,0.427543801,0,0,0
5504,70e1a5e6f9d85a84c251a5f66712c87944e52899,0,0.831939697265625,0.6588888888888889,0.581493835,1,1,1
5513,18b6ec14716bfafc25ae281b190547ea58b59af1,0,0.7789656519889832,0.7566666666666667,0.7546519140000001,1,1,1
5527,04f114b85c0a44351556ad0e73f7e65f8e3051a4,0,0.7326670289039612,0.57,0.562931201,1,1,1
5531,f9aac4fd5faba50716c6b364ec61aaf7aaf17a01,0,0.7634148597717285,0.5233333333333333,0.528454616,1,1,1
5543,82d477293c879ed4529efe2b5e8d138e09bbce3c,0,0.5287561416625977,0.6033333333333334,0.535114392,1,1,1
5554,5cdaca5c00aca24b21fe5cf4b1fa2cf7f9e1301f,0,0.8038386106491089,0.82,0.668633679,1,1,1
5559,ef8b5ab263270e41504dddc5fcc8c6b3419e5b4b,0,0.9909920692443848,0.8166666666666667,0.8253257159999999,1,1,1
5565,977c8cd1665b42ba45e9d21655262ef78714b716,0,0.5578152537345886,0.8133333333333334,0.691826237,1,1,1
5576,f629501f2bd02d2cebdc2566b1bd1723fc10fd60,0,0.9113044738769532,0.7733333333333333,0.795894566,1,1,1
5581,2ba5f8733694a4e52a20b12d949b8611026065d2,1,0.3768984079360962,0.43666666666666665,0.283251569,0,0,0
5601,b9a916afee65913c113cf4f6fdf314576644eb19,0,0.7245175242424011,0.61,0.517440007,1,1,1
5602,99d4fd39f2b44630130d47b16ebcd69923f09e9a,0,0.5265092849731445,0.68,0.615271765,1,1,1
5607,29bafa32d0735b3838170074f4d9a456db2eb996,0,0.6469823718070984,0.7966666666666666,0.724781758,1,1,1
5610,0b8a2608e011eda144db85473a2733742bf0a5e9,0,0.511885941028595,0.65,0.779914856,1,1,1
5619,e8daa49a593edc401cd44761b25b1324b11be4a6,0,0.6852335333824158,0.5866666666666667,0.6094829039999999,1,1,1
5624,f04ddfbe71f95ef02938f9508ee84ed01f1992a7,0,0.7735399007797241,0.8433333333333334,0.886090697,1,1,1
5625,abc8b9091e9eda8cc43f398939bf1fb6035f7a3f,1,0.4647829830646515,0.33,0.41618635,0,0,0
5635,8b8dd8031819336200005e690ca66deaed5b1268,0,0.8292762637138367,0.53,0.652728884,1,1,1
5645,f54cc1ca51440ee0f445a008f2f31697730fd7fe,0,0.9093579649925232,0.8266666666666667,0.822194196,1,1,1
5647,895a4cc60a70f80d8e4b1b4179250f38f5a832cb,0,0.6322746872901917,0.7366666666666667,0.788129263,1,1,1
5649,3dcc72b29834aae859cd053af7bd01e5162d5727,0,0.6950440406799316,0.8366666666666667,0.65856619,1,1,1
5650,e546009b7360c341d74b53c5d805e84f6276a897,0,0.8578759431838989,0.7566666666666667,0.663129552,1,1,1
5651,146edd530a6dfa534fd8cb924fd2336e27872c2a,1,0.1449204385280609,0.20666666666666667,0.22507988,0,0,0
5656,0f86e6884070ec9c867c9354ae331aceeb90b1e8,0,0.9113178849220276,0.8133333333333334,0.597414983,1,1,1
5663,88c53d516c0cfebf7558af5901d7e828aed0465e,0,0.9032623171806335,0.9133333333333332,0.878226388,1,1,1
5670,63642d6051015d84aa8c084380bcab174a5f3303,0,0.9098832607269288,0.8466666666666667,0.737951661,1,1,1
5680,5da5deb59d51678d299263c7bf25cd5e1596ce1f,0,0.7960416674613953,0.7466666666666667,0.9306020290000001,1,1,1
5692,55e3ae6930af4730b01956ac5f60d0b0d2931134,0,0.8710314631462097,0.74,0.828639707,1,1,1
5700,9e0e6e43a787092ff908cb17da37ab5dea03978b,0,0.8210940361022949,0.5166666666666667,0.514391328,1,1,1
5702,c3401cbd009d7b9cfc8aed0cc9c3f34fb5f433db,0,0.7256031632423401,0.6766666666666666,0.540043751,1,1,1
5704,e91e73651e0c6f48d54ecda28a8cb492b427d648,0,0.8947107791900635,0.8066666666666666,0.768690361,1,1,1
5707,df634261b919e283d0cd04e916a3b0a26d959e1b,0,0.768890380859375,0.8,0.978219313,1,1,1
5716,2e414360bd7aee15769eb46a00b2fa108b3bcbb5,0,0.7313690185546875,0.79,0.867795475,1,1,1
5717,e758f90f93ff153d3f58f7d08e9296d438ac2dd1,0,0.7219645380973816,0.8466666666666667,0.8572817629999999,1,1,1
5718,1026764fcbda84c96098c94a734d75f2720fa870,0,0.6904758810997009,0.8266666666666667,0.697361185,1,1,1
5721,18a110cc4e78968b623564fe02484d54af7f906f,1,0.2961273491382599,0.2466666666666667,0.39774983700000005,0,0,0
5730,c1aca8247075e948e7f9dc649008e97be523d717,0,0.7947793006896973,0.8666666666666667,0.8051062379999999,1,1,1
5734,104afd74a664d90fe8e3aa57b0722ab04908525c,1,0.3141270875930786,0.09333333333333334,0.290306014,0,0,0
5735,29fcd0c65900256222e954b7d91743053c379694,0,0.5473248958587646,0.5366666666666666,0.5739375170000001,1,1,1
5741,60caa92deaf6941f58da82dcc0962ebf3a598ced,0,0.7159931659698486,0.91,0.8716759209999999,1,1,1
5743,5a3c7714c4d7822827ec365ea187fa8f43eb0e45,0,0.7776048183441162,0.8066666666666666,0.844261505,1,1,1
5745,6ac014504a39d0b2d5b9b4c6681a76edd03d203b,0,0.5385151505470276,0.5933333333333334,0.591285059,1,1,1
5748,e39a19801abf7b2a711883945e8c7a9e3551a09d,0,0.9628685712814332,0.9266666666666666,0.893692145,1,1,1
5755,77b23c816e5a4e29cbaa7bc4feb944264ec584f1,0,0.5027393102645874,0.76,0.7153464620000001,1,1,1
5756,ff39c0de206a4fce1f0e8a416357a7a8261f8634,0,0.5035813450813293,0.7333333333333333,0.887849675,1,1,1
5758,d934cb8fba22855894e260e3e68533b599ac8e43,0,0.9614014029502868,0.9066666666666666,0.873284451,1,1,1
5760,a5e20f0fc1262dc57396f95c9d741b4486c728c2,0,0.5145933032035828,0.77,0.743103863,1,1,1
5765,53134594644407d0a3cd691b0e93ae09ff6c8102,0,0.6903213262557983,0.8366666666666667,0.712999312,1,1,1
5767,5135f82f3f53eddef9ab91da2e647e14488b2d5a,1,0.3155384361743927,0.15666666666666668,0.251427284,0,0,0
5769,6bb9f5559145bfc1f9db6718192e86c2a09a4e07,1,0.1523129642009735,0.22666666666666666,0.249285957,0,0,0
5772,4b38bf5e00550aca29c163faa80c81111aed92aa,0,0.7468187212944031,0.76,0.7359274840000001,1,1,1
5779,dcc21a4f939be587ea2642e44e51ccf53534f2e8,0,0.5807087421417236,0.7833333333333333,0.8618007120000001,1,1,1
5780,e8f8e0acf254133dd978d72adb73c5362752f706,0,0.9024450182914734,0.91,0.84907797,1,1,1
5785,38af23796971193fa529c3d08ffde8fcd6e607b6,0,0.7032029032707214,0.5133333333333333,0.919319453,1,1,1
5794,60080fbfcf3919fc155af45975fa24bdeb6c8ffe,0,0.5095450282096863,0.63,0.54086877,1,1,1
5797,7b3ff562027d6987ba814d8042896d75061f3a26,0,0.9679992794990541,0.89,0.939107678,1,1,1
5799,79010627074c4b830008444f92d8410aa1717006,0,0.916532814502716,0.8433333333333334,0.793121629,1,1,1
5801,841081a9c32ad5e0a4db41ec72c9668194a09f3f,1,0.4158461689949036,0.37,0.320787716,0,0,0
5804,5e4a6b686c871f51d72a4e3b2516193bc399265d,0,0.7734635472297668,0.8933333333333333,0.7935739959999999,1,1,1
5806,b832e174b0ef617ca05b34dfdefd183584b622f0,0,0.5732820630073547,0.5466666666666666,0.514802914,1,1,1
5812,3ac07b720b7839a7fe6c83f4ccfe319b6a892501,0,0.7203607559204102,0.8,0.558253244,1,1,1
5813,97ff043fda06147bfd6441495d893fce7baf882e,0,0.6286271214485168,0.78,0.754479078,1,1,1
5815,e612fbf2fb3ebe2420670681d8679b19f2a06e50,0,0.8640487790107727,0.83,0.8826979709999999,1,1,1
5828,668b0569846b59b0211cccfeb37c66f26cb0d0e2,0,0.5268504619598389,0.7933333333333333,0.659820337,1,1,1
5831,1d523279da94e199edafc8d4df23107e9c43da3e,0,0.7311453819274902,0.84,0.707233057,1,1,1
5841,a2d083f2c546ef9e0a543ea287c2435c6440d9aa,0,0.5604617595672607,0.7466666666666667,0.566639456,1,1,1
5844,5ca9dd4d47baf8aa42b9277b42e82f9fcc638f36,0,0.7355527281761169,0.6433333333333333,0.6414611920000001,1,1,1
5865,d032095f79f947f115bcbff19a53c948d10c46a5,0,0.5366063117980957,0.68,0.7350622170000001,1,1,1
5874,1734ace35f1c92ff37ccf7f8545b4d74ecbc1cca,0,0.6041672229766846,0.6666666666666666,0.624951818,1,1,1
5877,39ed52c48d6970e4ae83d423fe6cf5ced914a69c,0,0.8948932886123657,0.8333333333333334,0.619952411,1,1,1
5884,e6b77ad65f923858fb67f5c2165fefe52d6f8c17,0,0.7046594023704529,0.89,0.826636493,1,1,1
5891,9445a9267fbb35fceb30846a664a3c862756ce65,0,0.7337294220924377,0.8119047619047619,0.875634165,1,1,1
5892,364794866f82d2d99f7a610d699478d5055688f0,0,0.9045725464820862,0.8633333333333333,0.9482251859999999,1,1,1
5904,579036d2ebdae7c6372a925589f33884536eea0b,0,0.830490231513977,0.61,0.669998966,1,1,1
5905,5d69a79948bce0fab4705c7d7d0f3b02f2548c0d,0,0.8862982392311096,0.7266666666666667,0.6313884160000001,1,1,1
5911,24add8c2f89b63640672c016f03ebfa07d585a0d,0,0.7936360239982605,0.85,0.801171027,1,1,1
5926,1b9ba0ebb20952d848d205269f4dffe7985c5107,0,0.9009608030319214,0.8266666666666667,0.840264665,1,1,1
5932,b15ef7dc3d91c6d50fa515158104fba29f43e6b0,0,0.909042239189148,0.7866666666666666,0.925859425,1,1,1
5942,87d9f3668ce00171d7c2dfbbaf84acb482317b67,0,0.6363329291343689,0.6266666666666667,0.7652305640000001,1,1,1
5954,7df67eff2d66dba4bed2b4f6aeabf05144d9b057,0,0.8986548781394958,0.8366666666666667,0.907547322,1,1,1
5955,992dd9d189b085c39bbd86d0d436a92bb94dabbf,0,0.5164246559143066,0.5566666666666666,0.658561269,1,1,1
5962,f10177b83fa8e5f52ed68cfb63a1fce9a6aacfe0,0,0.6458979249000549,0.64,0.7103102029999999,1,1,1
5963,35341491fc7ca26f552d1c6c4900f437f7e2079e,0,0.7444439530372621,0.7433333333333333,0.85077976,1,1,1
5965,18ee1092b471c5337f05809f8f01dae415e51a3a,0,0.5675814747810364,0.6733333333333333,0.820137362,1,1,1
5967,920a57f5083953d9223140a4c81d49d1dade11dd,0,0.7564824223518372,0.8433333333333334,0.8562124309999999,1,1,1
5969,b752ef66876a141035a42f30aad69e3166cad746,0,0.7968701124191284,0.5033333333333333,0.793335263,1,1,1
5975,ade21d13478d8d9cf00bd80f2e80729636505522,0,0.6874397993087769,0.6966666666666667,0.712016315,1,1,1
5982,0189db46316eff35d3d07f57ebcf116b1f61cea6,0,0.5208752751350403,0.7766666666666666,0.657824304,1,1,1
5999,0a235d8e1e5fa488a797e0001a64d2c63b371d0a,0,0.846400260925293,0.8033333333333333,0.54393847,1,1,1
6005,83514ef799cb71c3ed1ee1f81553d87383f2cd42,0,0.7059131264686584,0.6466666666666666,0.598676963,1,1,1
6007,5845c36c16c423107183287cce3be9357dad7564,0,0.6997064352035522,0.8933333333333333,0.799864937,1,1,1
6013,ec61cf21276fb6eea599b40ea999613ffeef48ef,0,0.8024336695671082,0.83,0.9243005559999999,1,1,1
6028,3b977b01c914e76a65e1ad10bf4597deeecf0b35,1,0.2490644454956055,0.14333333333333334,0.191053136,0,0,0
6035,b36b89ce8eb542038990af0bd2cd8de57176acfa,0,0.9588381052017212,0.8366666666666667,0.8416023690000001,1,1,1
6036,63f25a73690b535f095934ccbcdacd82e2b5b2e2,1,0.1391325443983078,0.03,0.34394433700000004,0,0,0
6045,9a809077602f2e339bf484e357ac71bf672bf080,1,0.2447750419378281,0.13666666666666666,0.287118998,0,0,0
6053,ab42e1630d8508bed8817094fe4f71093c082cec,0,0.6916139125823975,0.82,0.9002124309999999,1,1,1
6056,beccce3987ae409c65deb810cd571ba06088bae1,0,0.8966366648674011,0.9166666666666666,0.9132805490000001,1,1,1
6058,d00a1da976f86b564bb19ce4ced05cba34772134,0,0.6771572232246399,0.8366666666666667,0.694850028,1,1,1
6067,e49e305f2533266379c15100e1540c69902b9865,0,0.8013108968734741,0.83,0.825733101,1,1,1
6070,85c3fe341a77bc1a74fdc7af64e18e4557fa8e96,0,0.5354416370391846,0.8,0.760315987,1,1,1
6072,2a54347a56bcf29facd74ea219db12bf495c7af9,0,0.7860087752342224,0.6,0.506117281,1,1,1
6079,cd481773c3577da5df3e1c0eb3b0a8c3c327684a,0,0.5059910416603088,0.6366666666666667,0.79711049,1,1,1
6083,f4667d6fdf6e29ed7ec3c3ea18e0f4cd956cd360,0,0.8932675123214722,0.62,0.771774898,1,1,1
6086,9c57a61f68ab59e74210a77b2ba18ee028533058,0,0.7729731798171997,0.8033333333333333,0.7686430679999999,1,1,1
6103,48cb58390655b87506fb8b620e4aafd11e38bb34,0,0.6194564700126648,0.7033333333333334,0.5633165179999999,1,1,1
6112,e6270375e239f35f857498631c2c38fc4d7eb515,0,0.8914631009101868,0.7066666666666667,0.7091692759999999,1,1,1
6119,1665a615030201a7c9a51fd479868c3533b103b5,0,0.7178952693939209,0.795,0.818191213,1,1,1
6138,c1c15a6db0bd84de49c0f828cdeab1aed4bcd863,0,0.6958355307579039,0.685,0.7171781070000001,1,1,1
6144,75c8b2214c9139472e9d2d0399cbe014ee9d81c9,1,0.1599595546722412,0.24777777777777776,0.197213456,0,0,0
6147,c8dccfdde6dc41b474066dc5eb2b9078676b6022,1,0.4891410768032074,0.4566666666666666,0.35017157299999996,0,0,0
6157,0dadb45ad7db849d4cd56f64a2a054250909c68b,0,0.8783615827560425,0.8633333333333333,0.895803427,1,1,1
6162,0753e094d707e6ac8add4f1e5f1ab8c73a222520,0,0.7728211879730225,0.8466666666666667,0.7047595240000001,1,1,1
6163,b8d5d9c1c163f3be4f6ec7d2eb520d37d9352c73,0,0.8091272115707397,0.8233333333333334,0.95943097,1,1,1
6170,db4d1a1e2fd5931df9a866c97c581bdbc280f6e0,0,0.7262991070747375,0.8033333333333333,0.885576404,1,1,1
6175,9920506b3d55cae2bf5eecf361d331f0ea83c426,0,0.6982836127281189,0.76,0.912009471,1,1,1
6179,914c66685c5bebe1624d827a9b4562b73a08c297,0,0.6117070317268372,0.6206666666666666,0.732625173,1,1,1
6183,b351aa2ddd56bf0c20706400383fa4317bcdb03e,0,0.8214771747589111,0.5933333333333334,0.5922071,1,1,1
6191,974f4da30dbe43f616001f5ee56b912862be23a2,0,0.8885543346405029,0.7766666666666666,0.785432476,1,1,1
6197,0aae1257b4317504a717ff490ce827a686ac8edb,0,0.5341750383377075,0.7233333333333334,0.8531052370000001,1,1,1
6217,8805406a0ba6de6d5b190aefc7c7707a51a660da,0,0.8145791888237,0.8433333333333334,0.830964548,1,1,1
6220,2eb8dd0baf91a1a7c09d76f22ff658009898ca0b,0,0.9345672130584716,0.91,0.8692270120000001,1,1,1
6223,7ea91494ceb5a31e71e677183027f68b256d411a,0,0.9020246267318726,0.8866666666666667,0.858679359,1,1,1
6225,649ef7ac334e63a7c676f8e7406f59d9466eb6f2,0,0.6553526520729065,0.74,0.906903983,1,1,1
6226,07f08fb19a814cbac03b92e675fe567e7a62e510,0,0.7490502595901489,0.7233333333333334,0.887845828,1,1,1
6229,ad6e691812957e240d37918bbeae4a3c537fcccf,0,0.8863518834114075,0.8866666666666667,0.904054879,1,1,1
6232,e89f1027875fbcec6482f24c3e316025eb16ee8e,0,0.8561587929725647,0.7633333333333333,0.805354578,1,1,1
6237,3a9e25edf53187f16ec9f9f6075e850b74b3b91f,0,0.8645133376121521,0.8666666666666667,0.807640365,1,1,1
6241,590a8c3db4e46f2ba9962de67ccff9494896c784,0,0.5990321040153503,0.6166666666666667,0.573461929,1,1,1
6246,ecdfb82326035ad8221940919bbeb3fe16ec2658,0,0.9061631560325624,0.8566666666666667,0.815205143,1,1,1
6260,c34b62d55a6e1494d47316cb4c09192b6a87b399,0,0.7126643061637878,0.7533333333333333,0.6865233759999999,1,1,1
6270,dbe4d965940a4174c3790a7d6c73a78c677606c2,0,0.7870546579360962,0.5966666666666667,0.775556512,1,1,1
6271,f41bda61f4dc73f3625ccb7347fa9c2db4d298df,0,0.7341813445091248,0.62,0.6365092960000001,1,1,1
6276,b4c933b7f958bb8378990292d14441a2bd1deea5,1,0.2124592810869217,0.2816666666666667,0.27400234,0,0,0
6282,465cfd5be2e92bd9553e1ac4987bfa579d8efca3,0,0.5378480553627014,0.5466666666666666,0.806813841,1,1,1
6283,637a6e9eaeed504131d7df7ff96ae346b1be4849,0,0.7444320321083069,0.72,0.776391973,1,1,1
6285,f73878de66ef383e517d5b9d0bfe7efbc26b0c56,0,0.5318012237548828,0.7533333333333333,0.686793112,1,1,1
6286,b51b47c0edca838a0f2109a049efb05e62da2b7b,0,0.8497923016548157,0.9333333333333332,0.827640424,1,1,1
6287,c93205b4abe643d6dd798c3180d68ab8d02eded5,0,0.8243616223335266,0.8433333333333334,0.94737421,1,1,1
6314,c0120e51b944f86de4d533bcbc59f715047b9ea9,0,0.6616542935371399,0.6733333333333333,0.505833441,1,1,1
6320,52176184df595cf591e7c13fe18d959b2ba039a8,0,0.9529745578765868,0.96,0.94598023,1,1,1
6321,b7f0f5f4d1dc49cafd50c7c72148580fe6947ef5,0,0.8729021549224854,0.6966666666666667,0.658552193,1,1,1
6322,9ad7cad2054854c9db280f5a44616ceb5f248a24,0,0.5961004495620728,0.6833333333333333,0.565667481,1,1,1
6329,0747f77e50b08e2248b5db7e63cc4f4cd8b91dbe,0,0.7402219772338867,0.7966666666666666,0.885755814,1,1,1
6330,0a6d5c0cf1d963da9131aa12326fc576f0e92d2c,0,0.5260028839111328,0.8266666666666667,0.879337668,1,1,1
6335,4f81dc6eb0dc9b74d9fbe27588415be5a0dbfc46,1,0.2154799848794937,0.36666666666666653,0.20066972100000002,0,0,0
6339,76be6cbf6c33f866794f27ca2560ca7c7b2fa0e7,0,0.7491960525512695,0.86,0.8350726759999999,1,1,1
6351,fa067aa157d497e780a7f064924921fe6b3e3a7f,0,0.6411818861961365,0.8333333333333334,0.7027229,1,1,1
6353,2475fb0a1e2158aac11829c6e33eae3e02bf33ea,0,0.7750036716461182,0.7533333333333333,0.823327225,1,1,1
6356,397a5633af767eee99083c0ac4a8d4282f651911,0,0.5106294155120851,0.5533333333333333,0.65460363,1,1,1
6361,b1fa06aacb360239b30f1855cb91d6399211a37f,0,0.7451296448707581,0.9,0.77686664,1,1,1
6362,9a01d1162dbe5fe97dcc89f4db502348c904d150,0,0.8966548442840576,0.68,0.591400183,1,1,1
6365,7f7f2b2de53d11dc8ddde6954a4af3599a9e0fa5,1,0.38981270790100103,0.43666666666666665,0.259846857,0,0,0
6368,1188db5657e1db6944b59b1c91a75e47856f4e5c,0,0.9298377037048341,0.64,0.725903447,1,1,1
6373,98312a1e1b9e68e9ba464497ef17999a73a2987b,0,0.5718801617622375,0.7933333333333333,0.777923405,1,1,1
6377,beac4c7534ef0cd7be92514a8d92639bf417221c,0,0.988241970539093,0.69,0.8596507999999999,1,1,1
6379,4fb4b6318411fabf7d6167f02ad834e85ad66845,0,0.835562527179718,0.7466666666666667,0.70992329,1,1,1
6390,ef5de292436db56547f05f42a745be32e2b38546,0,0.6171544194221497,0.7466666666666667,0.7414068220000001,1,1,1
6404,fec4c5249968e112b5ab6f4154d0e6c1fe428abc,0,0.8832670450210571,0.85,0.796282495,1,1,1
6414,4fa828810c9c9eeada8ba64e294905e06a90b63a,0,0.5562762022018433,0.6533333333333333,0.595321877,1,1,1
6420,3082552b3b991df846caf572b58e44308ddf8eeb,0,0.7284761667251587,0.65,0.744608919,1,1,1
6422,4aa88516018bebf23bfde82ffafe804e53e35b3c,0,0.8012349605560303,0.8083333333333333,0.819247281,1,1,1
6433,7e9fe14a31d743b3d314b7d00e23d971767659fe,0,0.8911770582199097,0.8333333333333334,0.814184593,1,1,1
6435,4ea792246fbbc5adf9f4cede38c0513e2669b45b,0,0.7617947459220886,0.8066666666666666,0.802137344,1,1,1
6442,1b5040f2b4288d4b1b042d2d7c5456aead8975d7,0,0.6578505039215088,0.6766666666666666,0.768087069,1,1,1
6445,d6400c69f5c0f0635dd1e474d771430ed338513b,1,0.15507638454437256,0.2333333333333333,0.430643764,0,0,0
