commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1298b1880a07596832cd981ee60e4c053efccec8,0,0.12115198373794556,0.38,0.407288241,0,0,0
8eb7ca51c0bfda334eda8a25d599aa1d9cd21c22,1,0.028330948203802112,0.02333333333333333,0.029964559,0,0,0
9795c3e9fdc1f6253f3099414e379367b50587dc,0,0.027115000411868092,0.006666666666666667,0.032908984,0,0,0
9f9b651aec7835832845e1a76a6e17b65d214f17,0,0.0352967195212841,0.4666666666666667,0.047006329,0,0,0
dab6261216dab3879c45c4e89f29627a16d8db1a,0,0.029561290517449382,0.02,0.030267983,0,0,0
18daa72f9faeee9f322a298546f01aa68ddb03b7,0,0.029744483530521393,0.11333333333333333,0.085593593,0,0,0
b6b9ca1136de4b1dbb01b059d8e954dbaf0508cb,0,0.3495117127895355,0.4,0.369952911,0,0,0
d65425453d215ad64e2bf31b66a3b613c6e7f879,0,0.04185936227440834,0.08666666666666667,0.028026972,0,0,0
b7b7cc8f67073dabe2d6c97e87b49b9ea346692a,0,0.2841969132423401,0.31666666666666665,0.287917119,0,0,0
2cb93d8b3787d9d62125de7ff93dea999bd68fc6,0,0.004685857333242893,0.02333333333333333,0.043352283,0,0,0
20e46bc14796a0932405ce6ac341890bfb4352a4,0,0.03078719787299633,0.0033333333333333327,0.033501017,0,0,0
c3eb788637f21bc8887daa0bbe6784a232bf39d3,0,0.024397891014814373,0.03666666666666667,0.034650804,0,0,0
6d14917e76a3f2084142c316a374c6755edda556,0,0.07958584278821945,0.06666666666666668,0.039791569,0,0,0
5a95201bf34805c38836c7b81112efe3e3aa6d8a,0,0.15684913098812106,0.17333333333333334,0.093587037,0,0,0
1ad5fc84936b4ad2850d1d632514cfb5b24dfd43,0,0.029478386044502262,0.05,0.030425121,0,0,0
c752a6609f9d32d4a4ac2d6f20dba78aae4241c4,0,0.03514019027352333,0.03666666666666667,0.052426567,0,0,0
1d350ba53792bd7fe0fd6364a2598b893ccf061c,0,0.023101313039660454,0.0033333333333333327,0.048692939,0,0,0
be019af1e9f1fc908d740122ae518505a587a114,0,0.030474312603473663,0.02,0.03338093,0,0,0
010bd1f392e67a6fcd276593b8c79acfe41d1cc7,1,0.6303781270980835,0.4633333333333333,0.332376321,1,0,0
8d43c3fba1a5e07703cae6f7b631d0787c4f41bb,0,0.03242258355021477,0.22666666666666666,0.288099723,0,0,0
101f000d3ca25761d75f626fe4379143ef5a6a70,0,0.024649115279316902,0.04666666666666667,0.038812557,0,0,0
f4f6464f58482fe0c1193cadddb2db56dc4a2434,0,0.1920573860406876,0.04,0.052408361,0,0,0
00dd97c7e9a852f4abd6e8460a0d094c01d3d0ba,1,0.6722578406333923,0.6,0.366591227,1,1,0
9146f7b55997fdf8affb8e6475cd5739c0a8e948,0,0.031431514769792564,0.013333333333333334,0.041465106,0,0,0
3c8b8ce1013c739f8ed34053dc36ab0705f05884,1,0.2731080651283264,0.39,0.098143009,0,0,0
b73c64dbe41881096873f040df1e2e4da3227580,0,0.024889258667826653,0.0,0.030260677,0,0,0
c07ed15415c0ec3c5862f437f440632eff1e94df,0,0.4731778800487518,0.6266666666666667,0.512570312,0,1,1
870e984274d9e8d452e7aa383b289955b6896f28,1,0.2855449914932251,0.2966666666666667,0.152445128,0,0,0
688c515b9d662486395d36c303ca599376a1dc0d,1,0.9841877222061156,0.6433333333333333,0.437662288,1,1,0
36ab241f7cfc0049e1bd92835a219e72ddbf94b8,0,0.053000297397375114,0.01,0.030962266,0,0,0
7aea4d8b21013d5ef6b14111b42c4bd101789ed1,0,0.03021588735282421,0.02333333333333333,0.043995806,0,0,0
b68da99b22614f0207645b3df2566f6187c571d2,0,0.08236480504274367,0.2833333333333333,0.119671152,0,0,0
1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,1,0.8220229744911194,0.7233333333333334,0.437872264,1,1,0
bff120a4775a1b1f3846a27c38d8eff4a678fd24,1,0.5078445076942444,0.65,0.370380079,1,1,0
7a02c218bbfa72671757005aa57fc0e472ef518f,0,0.09105224162340164,0.13333333333333333,0.076301661,0,0,0
73161b06b038293dc680e8af5a37d059b67e8a82,0,0.3254166543483734,0.21666666666666667,0.098437432,0,0,0
d18b6d8d5d6ca8c0adf3b98b488042c49394a072,0,0.029939955100417137,0.10666666666666667,0.037618744,0,0,0
4c7c0d4a7a42aef4ec50d63a27541e6e00ba3792,0,0.3020665645599365,0.36,0.127255582,0,0,0
a342c0c55561f03205407c10b9f62ce6766cf7d3,0,0.03019334189593792,0.02666666666666667,0.028096542,0,0,0
3569168437c732d4cb33fbf3023d0c0ea85f3258,1,0.0760645717382431,0.05333333333333334,0.045964654,0,0,0
a0693a91f55b2b08a46f1396dd1a1102783df9c6,0,0.2453825920820236,0.32666666666666666,0.071112014,0,0,0
c927949616be6e961b2750a3dbe1935f875455fd,0,0.044677473604679115,0.14,0.060751095,0,0,0
0efac0cac29db96b7903a83d23551dd05d421cfb,0,0.136643186211586,0.3433333333333333,0.192604163,0,0,0
7b8402ed3ba734836119441bdf1a6d6c661c8df2,0,0.10867231339216232,0.15666666666666668,0.044682481,0,0,0
f5d33051b6d9b0dd0fe08692758748ed34d50136,0,0.08508756756782533,0.0033333333333333327,0.035559561,0,0,0
9eb797b09916574c2a4e0f5f9ea61fe120879075,0,0.02927527017891407,0.09666666666666666,0.040879781,0,0,0
6443cfeecb9f7f9ac4ab84de27e2e0c4decf71d6,0,0.028971856459975243,0.02,0.039585275,0,0,0
143cba56cf65201c4b519ba295cb222b0088ad0a,0,0.22196274995803836,0.11333333333333333,0.048304049,0,0,0
2871d329eb66b2da7eade94285d6fc39325e467f,0,0.03058251552283764,0.02,0.026781777,0,0,0
f2c3e1af9cf0ad1fbf7753cd2e5caef9bd297cb5,0,0.031529173254966736,0.0033333333333333327,0.032196097,0,0,0
83225883eb27ad520b7fb942c129cae5cae17362,0,0.2154596745967865,0.31,0.292546662,0,0,0
802af0fe04fc11bbdba3b186b08cd73d792eacfc,0,0.16825656592845914,0.03333333333333333,0.05394084,0,0,0
0d388b4effa059bd417024854d0c90f7ecf4c82c,0,0.06526358425617218,0.10666666666666667,0.037182355,0,0,0
f791565c5bff7b08bc10af538e54d0505457ef41,1,0.15994085371494293,0.09666666666666666,0.106248178,0,0,0
63fc867ab709a20c3417cada12b327774bf612e6,0,0.10518787056207657,0.04666666666666667,0.033785677,0,0,0
66e1a8b47544e225721f0ccd3a33580dde337793,0,0.04203272610902786,0.08666666666666667,0.078489559,0,0,0
b362daeff5d3156978de546beaa5e85c83238a7c,0,0.28701749444007874,0.66,0.530843538,0,1,1
c199a14039ddcde63896456ee25db68da1afcc8f,0,0.020737046375870705,0.03,0.031861151,0,0,0
ec75d1e343da744c8e033f62a4f82fea4a717539,0,0.026740700006484985,0.06,0.016079731,0,0,0
70129ed19db187cc90f74abd5c93c86098d29c27,0,0.040757741779088974,0.1,0.057311236,0,0,0
51546e79f366d14f25bb5a933a3ab0ad033e7a3d,0,0.1653864085674286,0.21666666666666667,0.127438417,0,0,0
1901719542fed0e30cb27efce8935f0257090a7d,0,0.5501194596290588,0.4233333333333333,0.223519456,1,0,0
4a24d140654db9ad769c971b3b879b462dc47616,0,0.11454346776008605,0.1,0.25103772,0,0,0
88e03fdd6326abcb3a183adb53118ded69a13213,0,0.04022496193647385,0.15,0.042885544,0,0,0
82858a1eeda1618a9b2d08bbb3aae4965dd4ab70,0,0.05595900863409042,0.016666666666666666,0.059626268,0,0,0
f74339c3ced728b0857acc68175a3d22cbd7fc06,0,0.24619199335575104,0.5166666666666667,0.273620502,0,1,0
