,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
397,2cb4344e2e77552989e2a4e8a991799fd05300b3,0,0.1969451904296875,0.04,0.218108393,0,0,0
398,890cff4932da9ff69fcced4c8b8c603d22cafbaa,0,0.15583698451519012,0.12,0.263080172,0,0,0
399,4353618a7501e2dada6b0027cadc2b9c6b069fde,0,0.20554347336292267,0.2577777777777778,0.43153535,0,0,0
408,1410900f2c0e2f8819a1fb945109ca0d88f3a2f9,1,0.5023320913314819,0.7566666666666667,0.839225873,1,1,1
410,f26e1bb588cd24d30580bf2080bdd2f704b83b6c,0,0.2430576831102371,0.21,0.32401310899999997,0,0,0
411,de3fcd0f1326ba782845dd4b54168ad9724b558b,0,0.16877225041389465,0.03,0.12129832,0,0,0
412,000938a9e22a4b214db8a6b79fc5564e060442b1,0,0.2795788049697876,0.19666666666666666,0.061233089000000004,0,0,0
413,c53bbda407ed6bb0d0d91647cbffb4459a278479,0,0.1656242311000824,0.3466666666666667,0.233343028,0,0,0
416,b461cb47882861356ede58775bd9e253dcf26202,1,0.6839204430580139,0.7633333333333333,0.828697083,1,1,1
417,98d43a40fce89291cd1886f0323c5a7b55a9f77a,0,0.14210529625415802,0.33,0.31951593699999997,0,0,0
418,439191ece6e024dd736cff000109748672219d18,0,0.2167053371667862,0.05333333333333334,0.21279602399999997,0,0,0
419,2273e7301977e8f93ef879f8baf8b47a8822828c,0,0.16193850338459015,0.38,0.057438922,0,0,0
422,66f97da9de65b1c7151ec57bdf9ada937855bd75,0,0.4854355156421661,0.3633333333333333,0.406826385,0,0,0
423,e3b27edfcc22c1157fa16a8f290636fc48bfe142,1,0.907297909259796,0.79,0.8302775090000001,1,1,1
427,7a74ec62d291bf344b308115bd115a6788074a93,1,0.911296546459198,0.7211111111111111,0.888506386,1,1,1
428,eaf3732217c410dd738f10a0c9a1c5f912792f3c,0,0.13354305922985074,0.06333333333333334,0.20695491,0,0,0
429,440140cea6718229094a3d2b97b9b9bd28b95d9b,0,0.17068129777908325,0.09,0.23990302800000002,0,0,0
432,1225ca9ccb4dad216c47d94180a7391cfe6eb089,1,0.7956437468528748,0.6266666666666667,0.572715007,1,1,1
436,7a01924803ccc2648af900f2764e36e95ccc156a,0,0.12090253829956055,0.21333333333333332,0.30184463300000003,0,0,0
438,aae417f113d0f9db3ac3b4cbadd378134f30b440,1,0.8892790079116821,0.9133333333333332,0.9010885009999999,1,1,1
440,53eb8df344c376ed651db83a084f962083df8a6d,0,0.21322661638259888,0.11666666666666667,0.213989872,0,0,0
442,4c75485f117d7efd253b7394ff1c909313ce1ff5,0,0.2018633484840393,0.06333333333333334,0.19129949699999999,0,0,0
443,317f317d4b9f8db4b55039227c7e13baac337544,0,0.1861398071050644,0.20083333333333334,0.244214092,0,0,0
445,b04b58005d32debc3ae54dd3b03289fad1a590bd,1,0.7845972180366516,0.8633333333333333,0.7523193459999999,1,1,1
447,d3ccaf6d911ebf88b0abfc5e2495d1d1fe24fc55,0,0.345597505569458,0.4411111111111111,0.46040693299999996,0,0,0
448,d01bb31a3447619122e5de1d561b9d22e499ec20,0,0.47151318192482,0.44,0.45548719299999996,0,0,0
449,2841666f1f2dec96761a0aa34a69cbb20297aa14,0,0.15381544828414914,0.08666666666666667,0.24248404399999998,0,0,0
453,b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,0,0.2445381134748459,0.2533333333333333,0.299709572,0,0,0
454,82a57c9dc5d2d134fee45a2902bad90115a3d750,0,0.3462262451648712,0.15,0.050241317,0,0,0
456,5f2a3e178d8ae992607b6418699a2e1e17d23592,0,0.04688302055001259,0.10666666666666667,0.228476435,0,0,0
458,49aaa28959234a86d02b8ecacf5be5fa9b8a1bdf,0,0.2213578224182129,0.44,0.48921712100000003,0,0,0
461,fb29898cd3507b2b94dd8bbf3dbfd2132b643a1d,1,0.7769996523857117,0.8233333333333334,0.863253514,1,1,1
465,10dfb151e9f2dfbdb4de254a99866261a922c479,1,0.8599396347999573,0.9266666666666666,0.849988312,1,1,1
467,98e07ce51041f37b1fe077e3d6d75adc393865aa,0,0.44918349385261536,0.4844444444444445,0.444576343,0,0,0
469,a5980eec6d11d526ab961b43cd996cf7ef025587,1,0.6522508859634399,0.8233333333333334,0.9016295240000001,1,1,1
470,02606188cdeb5a9a69872b814fd1a93af711b229,0,0.2067123651504517,0.37666666666666665,0.140159935,0,0,0
471,4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,1,0.8869090080261229,0.8211111111111109,0.6760533679999999,1,1,1
472,42e90c77319eeb4c1a073a66449af3dde016d61d,1,0.694094717502594,0.7266666666666667,0.7326409079999999,1,1,1
473,bd0146d984dd5df82fb19aa936e8f4ff9ca40030,1,0.9807259440422058,0.8525,0.888417448,1,1,1
478,8ee6cb5cf6832f53dcfb7e0f1ca915d39a532017,1,0.7551199197769165,0.7233333333333334,0.821340665,1,1,1
479,ea845ba58c585647c4be8d30d9b814f098e34a12,0,0.3762748241424561,0.37666666666666665,0.261810589,0,0,0
480,8696e0092a544ae483a8c4942c77e9f6bc484e7a,0,0.17096388339996338,0.12,0.202500933,0,0,0
483,d305c6634032c152fd2432a31f465e0083c715a2,1,0.8734095692634583,0.8166666666666667,0.7894768440000001,1,1,1
485,891a25cff5b45687d6312e056a05e03f423f2389,0,0.18019117414951324,0.09,0.24971678100000003,0,0,0
486,59eca61bff3965a71cdb16865050c3daa0c8014b,1,0.881244421005249,0.7366666666666667,0.6771592390000001,1,1,1
487,d78a658e976b60c5072ab7d353569d15915e9518,0,0.4530154764652252,0.30666666666666664,0.248901089,0,0,0
488,44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,0,0.1670558899641037,0.09333333333333334,0.142945921,0,0,0
491,8dd1fb184579621133f3212b07b074ee42271bb7,0,0.4778758585453034,0.18,0.212212734,0,0,0
494,d3b1d18065bc7faad62cc584cc78c2f3edc9847e,0,0.2843320369720459,0.10777777777777776,0.30294521,0,0,0
495,14dcf1d0c6fa6ed4fe95070b0de440c083668551,1,0.9527534246444702,0.8933333333333333,0.9772304140000001,1,1,1
497,154bb6e880af890a94a1a035e58ce00796022740,0,0.17077495157718658,0.4266666666666667,0.30652641,0,0,0
498,5d459665b6353756606cd0c2bf7c199170f912cc,1,0.90451318025589,0.9266666666666666,0.905158748,1,1,1
499,8c8f364da40d228d7314b2f1cca986fd8abbf364,0,0.15060310065746307,0.09666666666666666,0.127024715,0,0,0
500,f37654176d61e2dc6d1e09f8653c241682001a30,0,0.30689364671707153,0.12,0.275289112,0,0,0
501,568925e5c89309aaf902983cf224d65e2ece4212,0,0.21648137271404266,0.2933333333333333,0.34401263,0,0,0
502,f51921564cc14f157a88c48cad69408308a2de43,0,0.1317385882139206,0.02333333333333333,0.2461406,0,0,0
503,d69ecf6092c08323f49d8bb4131312b8f4981aa9,0,0.187191903591156,0.44666666666666666,0.28124588,0,0,0
504,542ae477977c966b8f7e72b34e37614c7d65f810,0,0.4028469920158386,0.48,0.38668593799999995,0,0,0
505,b8134fe5b6ce4a411c79d5bd63404906bf174c3d,0,0.2309141308069229,0.37333333333333335,0.32637808100000004,0,0,0
512,c725d4d334e3b6ce4ed9cdaa1a84bba101f78ec3,1,0.6354565620422363,0.8066666666666666,0.705917938,1,1,1
515,5967c6d08b4dc978c543df3295b08790440542a6,0,0.16476990282535553,0.11666666666666667,0.266073973,0,0,0
517,5d2737f7af4a0cfc1d427b60b82716e6043ab83b,0,0.1870648562908173,0.2933333333333333,0.307998647,0,0,0
518,3085b20ba75ebb983c35fd094c8864fb8920790a,0,0.1441231071949005,0.06666666666666668,0.282916077,0,0,0
519,2da654e34a436aae266c1fbdec5c1067da8d854e,0,0.17064732313156128,0.14333333333333334,0.266178074,0,0,0
520,edf446c8c898af6a60c69942e2d6fdbdb523c905,0,0.15062466263771054,0.05,0.419860413,0,0,0
521,098b03b92c5abe40571e690a240e8153dd8054e4,0,0.08934100717306137,0.16333333333333333,0.220657475,0,0,0
522,1bb9a144e891d4164f2dbeb54e0d654f47b34358,0,0.15025179088115692,0.02333333333333333,0.083267818,0,0,0
523,49f9acae40a6e99cadee9854824dfdc40be67695,0,0.15083512663841248,0.22333333333333333,0.28560823399999996,0,0,0
524,3282a5153860cd998122fb8f0b2a80813df66a52,0,0.31294456124305725,0.33,0.222778985,0,0,0
525,bf586a1f07f40833db9e99674b438bbda5552035,0,0.193020299077034,0.13,0.17800083100000003,0,0,0
526,fb1c5491398bbdac181e867022881fe2ff73c884,0,0.1388975977897644,0.22,0.23920469100000002,0,0,0
529,d7d24425e47408eb094b7f5aa6ecfcffd7f89db7,0,0.37582987546920776,0.31,0.340589044,0,0,0
531,4bbe2dc146d0e24ceb9f6a6ae829c88962173a9d,0,0.20896320044994354,0.38333333333333336,0.41871594700000003,0,0,0
533,b687902590ccb7de4583583c42ed886ece148f8d,0,0.41368168592453,0.20333333333333334,0.244896895,0,0,0
534,e62bbbca7adafa0e050212e99c41c95a844700ff,0,0.12361087650060655,0.18333333333333326,0.286697854,0,0,0
535,7d1b87a67d6e115bff41eb80e7755a070b3f32ac,1,0.9033116102218628,0.8566666666666667,0.8786307720000001,1,1,1
537,b78f5950795a48b741369feb163f1753f9930a18,0,0.15695546567440033,0.05333333333333334,0.21706841100000002,0,0,0
538,79367a511b2c44e3ac49b97e3d966a8b7b555455,0,0.10582633316516876,0.15777777777777774,0.120976971,0,0,0
539,752938a0e6f88cb23852c69a7cf5a6100f85f380,0,0.16596665978431702,0.12666666666666668,0.10499796199999999,0,0,0
540,f1ff99fdc1e228acd936f5684832d5cf49bdbe04,1,0.7794548869132996,0.8733333333333333,0.874713572,1,1,1
541,daef4fdaf8732d20de67909a8c34b911482d6286,0,0.14403103291988373,0.2,0.318509804,0,0,0
542,12cb09bd4d46da1979e3584622db584b0a316596,0,0.19826622307300568,0.28,0.293287433,0,0,0
543,0d23d7b0bd2c5afb185c395f3da908b2f9177c2d,0,0.2859635651111603,0.32888888888888884,0.21296897899999997,0,0,0
544,aef4b33dfee39c787d3146e96bfeaf9d2584df82,0,0.2094481885433197,0.15,0.10508289400000001,0,0,0
545,39e4ad2097506f646a1c8a78f753628ad1debb82,0,0.3828960657119751,0.2633333333333333,0.33163383399999996,0,0,0
549,3787b89105c6a005ddca999b0b8a0356e812ede6,1,0.8876600861549377,0.9033333333333332,0.961000988,1,1,1
551,cb60fd29e7e46f8015587e9be7ad88f2368fe85a,0,0.3500101268291473,0.11333333333333333,0.24169277600000003,0,0,0
553,2c44e77e2f2056ee88b4b9cc8bac1f769748830a,1,0.996951699256897,0.9,0.913049332,1,1,1
554,ecea655b5bfae19767ddb3de2eae2245c4125821,0,0.1409594863653183,0.02666666666666667,0.320746421,0,0,0
555,ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,0,0.2510720193386078,0.13666666666666666,0.18493051600000002,0,0,0
556,f6833f748a297aed5a2c60949975e410c7eb7666,0,0.17898951470851898,0.28,0.230922614,0,0,0
562,d4c9a3da48c44f7ef52bac116860e6562f91af5c,0,0.16177622973918915,0.37333333333333335,0.263819384,0,0,0
563,eeb40ff66c7d5b148fd693780be64358e5f7385e,0,0.18282270431518555,0.04666666666666667,0.21590587100000003,0,0,0
564,de67f2ed042301bdd6b452aa37cd097e645041ca,1,0.9783995747566224,0.9066666666666666,0.8755537170000001,1,1,1
565,991c3e8bb2037ade2af610ef081a38b2f5870e1f,0,0.19276121258735654,0.38,0.47091356700000003,0,0,0
570,1c02e1a43219890b4e9d7f2451f607a51a4ac348,1,0.880158007144928,0.7966666666666666,0.7852534000000001,1,1,1
571,b1fe3a222e7673fd84a878622969f958022061e9,0,0.11978110671043395,0.36666666666666653,0.38144391,0,0,0
576,3656ad93bc7fb74138e36d39575c3b86c319577b,1,0.9169984459877014,0.8833333333333333,0.824197277,1,1,1
577,4a8eaa57152c4f4802d136925d4f169e7befae81,1,0.9055606126785278,0.8266666666666667,0.861700272,1,1,1
580,e1d975d27422e2e1b09dea782194ddff468612b3,0,0.29136648774147034,0.16,0.28368267199999997,0,0,0
581,4b81fbbce759099b688c0437095c38a0a1c94c75,0,0.15305866301059726,0.12333333333333335,0.053961924,0,0,0
582,f6e3eb11ae0e903b4c1ba16b55baef9e593e31a0,0,0.3609840571880341,0.3333333333333333,0.317629764,0,0,0
583,df622cf4a32ee172ded6c4b3b97a1e49befc4f10,0,0.2922194302082062,0.2396666666666667,0.233482722,0,0,0
584,f197fcd2ee4e288507ab276e761c20be893cda6c,0,0.10324756801128387,0.12666666666666668,0.193141914,0,0,0
585,9a8f123bb3f4a230ff2fb5fa7faf7c552a7830d8,0,0.38436105847358704,0.49,0.294112852,0,0,0
586,44b8451821c392dd59ee84153c98547ae9ce7042,0,0.12877537310123446,0.17,0.24963380899999998,0,0,0
589,c66f90917955482e15db834566c242208dd361ba,1,0.8398799300193787,0.8933333333333333,0.834458914,1,1,1
590,16d483f9003ddee71404f37ce7694003d1a18ac4,1,0.8358457088470459,0.8633333333333333,0.740200825,1,1,1
591,9775ecb2355d7bed3514fcd54bf69e8351c4ab99,0,0.3129187524318695,0.15666666666666668,0.19093279,0,0,0
593,503491b8bfaaee02647d72828f0a0cd7ba758c49,0,0.15187647938728333,0.16666666666666666,0.305118589,0,0,0
595,94d499183071b0bbaa60b54592758f2c291dd24a,0,0.30760690569877625,0.2025,0.278946933,0,0,0
596,0c9b6a093b85ed5e47643f39675ae31a88fd6bcd,0,0.19430261850357056,0.2633333333333333,0.033361735,0,0,0
598,e40cb34868e2c6ff7548653e1e5e2dfbe7d47967,1,0.68535977602005,0.88,0.841636198,1,1,1
599,e823653a0e9022db785fa71916cc99d12fc07f3e,0,0.4580186605453491,0.18416666666666667,0.263161823,0,0,0
600,df578c07ecf354d87aa97e3ace47099e2ffea9d7,0,0.16016915440559387,0.14333333333333334,0.278591121,0,0,0
601,01caff4d851401fbcb86d370e5a34b51a2035387,0,0.14109812676906586,0.15666666666666668,0.247971478,0,0,0
605,a4bffdc7818e1606ce8c8d550984e1a3c0bdfab8,0,0.28844332695007324,0.095,0.205078841,0,0,0
606,def87816f376740902f0944a6aa5791a0a937e89,1,0.8916937708854675,0.8633333333333333,0.870372013,1,1,1
607,626fec652b9f3dae10c9af78fd220b1240f19fc7,1,0.8910392522811891,0.8566666666666667,0.870083687,1,1,1
608,118d121054c534126cfab5d9b65a01a298038ffa,0,0.3848082721233368,0.36,0.30262591899999997,0,0,0
609,a5a61163f1931c452f952745d494b5a4a81ba99d,0,0.2575454115867615,0.25666666666666665,0.254520011,0,0,0
610,5b2948bfc2d78eff04eb4d30425c8d18d6e6e26b,0,0.13396117091178894,0.20333333333333334,0.396816654,0,0,0
611,790fc419b164af3e8d500e17219dba9c44c8c8cf,0,0.2629491090774536,0.3261111111111111,0.477178705,0,0,0
612,4aeadf86e833dd52c165aec089401f418ded80cc,0,0.20227161049842834,0.21,0.294431565,0,0,0
614,423ac68f27f4a5cf259a7740b73279b3baaa4e3e,0,0.11724819242954256,0.43333333333333335,0.292903685,0,0,0
615,dad6c8688a7cf48eea5a668f4b376f11d74c77dc,0,0.2140044867992401,0.13666666666666666,0.074944236,0,0,0
616,32a9aa9743aed2ff2efdb8454f441fa941b292e2,0,0.15989717841148374,0.4233333333333333,0.293024013,0,0,0
618,c54d9a64cb77cb7c862df6565eec209e5a3694eb,0,0.4836436808109283,0.44,0.352359188,0,0,0
619,99ad81a95ef39d52ee0ee4e36e02018e03be5ac0,0,0.1594030261039734,0.25666666666666665,0.295714794,0,0,0
623,0fc988e6a3dc6b435cbeea680549c06ef6147e3f,1,0.7263945937156677,0.71,0.555637016,1,1,1
624,2c2b7a3672e0744ce6a77a117cedefba04fed603,0,0.2304409146308899,0.2633333333333333,0.299710841,0,0,0
625,9fba7ec352cba590666d8e2db08e404939ef729d,0,0.3119966685771942,0.09,0.21967019399999999,0,0,0
626,d47aa986e7badc1bd5babf59c6559248d390d203,0,0.2238160073757172,0.10333333333333332,0.270361123,0,0,0
627,cbf0b2a5873395b127e05b411136f2d30f449573,1,0.63019198179245,0.8522222222222222,0.817240277,1,1,1
628,39b903013f564f4229ff3284e22e46001a4f9b46,1,0.8958036303520203,0.88,0.892396978,1,1,1
629,c284587ff59b04abb0866cc8b516051406a654fe,1,0.569567859172821,0.61,0.616374944,1,1,1
630,1972a58620b16bc4ec54191fb8660cf274647bd8,1,0.6833092570304871,0.5333333333333333,0.747245872,1,1,1
631,c2d9a2f307ce0b221c915030a1b3831aa4d3763c,0,0.2799164354801178,0.11333333333333333,0.217920577,0,0,0
633,cd4fcefb83c0151d213ed9ec1a9238ed7fc6b683,1,0.8656690120697021,0.9366666666666666,0.8004764109999999,1,1,1
634,c6d54c0349cc41c41c1aa3ff734da1ab9aa02a03,1,0.8856374025344849,0.7933333333333333,0.9383463790000001,1,1,1
640,fc1dcc392313136dd8cc8f1b4142e879528b19c6,0,0.14784716069698334,0.03666666666666667,0.23118786300000002,0,0,0
641,15a7f978a2e591451c194c41408a12e64d04e9ba,0,0.2483683079481125,0.09666666666666666,0.22866943399999998,0,0,0
642,7a4158962b71f2449a4cf94994d782b08e4d2e09,0,0.16472804546356198,0.02666666666666667,0.080925964,0,0,0
644,fc0cc10ee4f2836ac16f71d7adc8b4722446251a,0,0.21604061126708984,0.15,0.060895157000000005,0,0,0
645,271c7cd00ae3aab4e28f07da217585a3e33f0620,0,0.14665813744068146,0.15666666666666668,0.144878255,0,0,0
646,5a4974e8c74aee92180719bb69cd4a84c2371440,0,0.1675676703453064,0.3933333333333333,0.450430357,0,0,0
649,e774fefacb56bf8a09e86db730019b16deb377fe,0,0.2069791853427887,0.06666666666666668,0.058211648,0,0,0
650,28f7d19af05fbee2c80102e4c39684e4a5c33697,1,0.9200108051300048,0.95,0.93962084,1,1,1
652,4c4ce451fcaa6055c97dd4fdd55ae1c0239ce5cf,1,0.858021080493927,0.8866666666666667,0.9131373490000001,1,1,1
653,582cb10ec74ed5666946a3769002ceb80ba660cb,0,0.13994765281677246,0.10666666666666667,0.305972317,0,0,0
655,9e0a4b5403bb2a5cc98502dd9ce0c576a915c31b,0,0.3302718997001648,0.19666666666666666,0.354319428,0,0,0
658,89e75c78524327ef0c6111b4d90504f3bda781d4,0,0.2042362689971924,0.11,0.19622629800000002,0,0,0
659,afe126d71f3f643d69626eb385b6d5491c1a3f86,0,0.4001456201076508,0.35,0.334975832,0,0,0
660,28cc0720c2a4826a2eb25142177de263d62fb709,1,0.7181386351585388,0.8033333333333333,0.8467666079999999,1,1,1
666,814a286dfe64bfde749e54b8552b5197abe97b37,0,0.3621310591697693,0.10666666666666667,0.24951025300000002,0,0,0
668,793a78407aa22530448efbf18b714952eac40aba,1,0.9471435546875,0.91,0.845484542,1,1,1
671,dadd13f365aad0d9228cd8b8e6d57ad32175b155,0,0.1930689513683319,0.13666666666666666,0.221806246,0,0,0
674,c10c275de9ed804278baa570bf8da0ed4e9a34e7,0,0.13832204043865204,0.16,0.28176918100000004,0,0,0
680,c571cda5c7d929477961dfff4176d7de4944d874,0,0.1570747196674347,0.23666666666666664,0.219116316,0,0,0
682,56cbc68b0da37db6a34e14e2bdc52245b848d173,0,0.18836164474487305,0.19666666666666666,0.20467167100000003,0,0,0
683,2d00a0c71b5dde31e2cf8fcb96d9d541d41fb879,0,0.09631809592247008,0.4266666666666667,0.44207675700000004,0,0,0
684,14b3ab54afa951f8ed4ac8aa38cba83aae167bf3,0,0.31780943274497986,0.23666666666666664,0.078289135,0,0,0
685,0deaa3b1b997442a92d605102bab59bcd28a4db3,0,0.30403098464012146,0.2333333333333333,0.38854595399999997,0,0,0
686,ab9e954d478ca0e117b04843ab645f2861e5c925,1,0.9849803447723388,0.9166666666666666,0.889144833,1,1,1
687,07647c2a4cc56fd47a6092c72131aa15b34bf819,0,0.18196001648902893,0.15666666666666668,0.155210293,0,0,0
689,679f34e88108d870b79f3175b195e8e7d803c331,1,0.8611404895782471,0.6366666666666667,0.6584033029999999,1,1,1
690,28d8acc596f54f95ce8bbf591d046b2b5d24d915,1,0.5617813467979431,0.7653333333333333,0.754598593,1,1,1
691,d568f73fc6ece3d29989413174eee0195d3d0a4a,1,0.9903936982154846,0.8633333333333333,0.865977443,1,1,1
693,e22974b0edaeaf83410c5737cd09b229e505f226,0,0.23801666498184204,0.20333333333333334,0.263596202,0,0,0
694,7782d3814bf3e3b8f94ff0c274912ce5b44e7be6,0,0.14220699667930606,0.04666666666666667,0.190566927,0,0,0
698,3bdfc9cc9a0377afb688898493d890f6f543a116,1,0.9956684112548828,0.88,0.756647794,1,1,1
699,d75ec5b3551573d4eb1886c8e75dfdf6dc328da1,1,0.7269284725189209,0.82,0.81852759,1,1,1
700,f2a5a93f0748f905ede77ff84787947a0893c3f8,0,0.1410408914089203,0.25666666666666665,0.228638786,0,0,0
701,ad0cd50433960b7f3dddc63c898b04259fe0c074,1,0.7631695866584778,0.825,0.9040759420000001,1,1,1
703,415a366bf38d137ad72f267ebab1314cccb3793d,0,0.2082928866147995,0.06333333333333334,0.17145285,0,0,0
705,9a376ffb5ba1b05cd173e6683c81713ec8d1aba7,0,0.364943653345108,0.18333333333333326,0.259578507,0,0,0
706,12f34808fd87816726a5a8ce74146bd07265c1c3,0,0.427616685628891,0.2075,0.251645109,0,0,0
707,65213a9676715a0007dee3bb6062820024161c40,0,0.1592709720134735,0.09,0.190055184,0,0,0
708,962089ab5978291f609656fa1c8a685c683ed83f,0,0.19597312808036804,0.14,0.058076514,0,0,0
709,a5db120e6090faecb680f3f1e297f78e567ba3a3,1,0.9545239806175232,0.9533333333333334,0.921750143,1,1,1
710,d11d280b8b527d572ca0b29ef57434e9ff533ffe,0,0.18456977605819705,0.461111111111111,0.242920351,0,0,0
713,66755c1a2f39f9da948e4033a8b64afd9ba242f5,1,0.7974965572357178,0.85,0.825548377,1,1,1
714,acd786160f612e300b82ac95d5470cd50a431622,1,0.6739820241928101,0.67,0.627623303,1,1,1
715,c2808986c5b5b75a17516e62ed98edb65cf39c73,0,0.2130243182182312,0.13333333333333333,0.23950578100000003,0,0,0
716,33e6135c846053031565e31de98bd891093caf1a,0,0.32311755418777466,0.23666666666666664,0.41307219700000003,0,0,0
717,9862dbe03b733523cd3ead8a8c94bd800afe40c4,0,0.19234266877174375,0.13,0.266413925,0,0,0
718,6f0756fc0e43b785d3dee72a669997d934b57e4c,0,0.14200237393379211,0.11,0.237256327,0,0,0
719,0bf0fdc26ea86020929fa64d083dce02ba2a2ae2,1,0.9646678566932678,0.7766666666666666,0.965714718,1,1,1
720,a3c44195bed724c02bb76859fe2690d6a9e8f2e9,0,0.11636777222156525,0.2983333333333333,0.289824648,0,0,0
722,bd0f400e58da2fa0d4018161b1242a4ad2f3c0c4,0,0.1522708535194397,0.3933333333333333,0.08522055199999999,0,0,0
723,c35abcd831c5b1c96e8ffa9b3cc64ef2f51fb7e1,0,0.24131834506988525,0.21,0.35041848299999995,0,0,0
724,8ca1970c1c87bbdafaefdc991289445c26b25a5c,0,0.21079273521900174,0.16,0.225364238,0,0,0
725,d0ff107f682653c3b8092efaed6829d8dc4e1eb7,0,0.15641117095947266,0.20666666666666667,0.282737774,0,0,0
726,b69ba0f3307a90500aeb0c5db9e582fcda60b501,0,0.2687133252620697,0.285,0.316760735,0,0,0
727,544f53467b901e6e891a23fc4f2ef3a6be229718,1,0.7491099834442139,0.6933333333333334,0.620195925,1,1,1
728,389de20b4641620024a2650a555eb77ddfcbe490,0,0.1664283126592636,0.37,0.241025238,0,0,0
729,d64736d58965722b71d6eade578b6c4c266e6448,0,0.14193326234817505,0.11666666666666667,0.22522425,0,0,0
731,4d4ab36847b81f551130a7aec343bcf8cda85e28,0,0.2596228718757629,0.31666666666666665,0.25245665300000003,0,0,0
732,f973243a59c8fa94f932bdede1a13bd96275089a,1,0.8972566723823547,0.9366666666666666,0.923477055,1,1,1
733,7fcb64bf76d01aa5311fd9288e58790fadabaebb,0,0.14566542208194733,0.04666666666666667,0.279438111,0,0,0
735,3b97128f05bacfb80afe4a2a49741c31ff306cd2,1,0.9346945881843568,0.9266666666666666,0.9446510370000001,1,1,1
736,de0cba700bcf4276726c0aa9df8d738787debc17,0,0.05247990414500237,0.22,0.20230571100000003,0,0,0
738,287c7bd4665f8458adea24bd36767a6790fa3e8f,0,0.1212482526898384,0.14666666666666667,0.260824061,0,0,0
739,5ff22d4c3a417292c496a4bb02e8b19fad66ec63,0,0.128920316696167,0.14,0.28452269399999996,0,0,0
740,4208e27481c63f8b425b8ca970e397a99c28f837,0,0.14921104907989502,0.05,0.23122263199999998,0,0,0
741,7bf7554b6959e27359a41cc70f6f0c0dec30950e,0,0.4468525946140289,0.2766666666666667,0.2604028,0,0,0
742,24f32c381f954f6fba280c1b29983bffc42b004b,0,0.1496358960866928,0.18,0.37759254600000003,0,0,0
743,68374ad52eede916129b82ef769e680ad2bd1a70,0,0.14201350510120392,0.2633333333333333,0.3098106,0,0,0
746,c3efc299fe8a23eff49441f938834fccea89969b,0,0.4884174168109894,0.2933333333333333,0.35528516600000004,0,0,0
748,8fc0e23cfe48f379a3a1ab59a9433ab3973ce384,0,0.3697333931922913,0.17,0.331496256,0,0,0
749,6ca4adeb5287b8976bf5802c41119aedc00e726a,0,0.1544542908668518,0.09333333333333334,0.12182237300000001,0,0,0
750,eed731496f63537350206274af09d2118b116a17,0,0.15148790180683136,0.15333333333333332,0.20820540899999998,0,0,0
751,00dd843a1a6c9d8b616631cdcf24c00e82498dab,0,0.3900218904018402,0.28,0.273851967,0,0,0
753,477e9c5ff94da173a4f9e641f206f81814635dfb,1,0.6744591593742371,0.7533333333333333,0.680977898,1,1,1
