commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
916d2e2b916e6b2f61d752776cf3775228a0c512,0,0.20563805103302,0.2644444444444445,0.239495513,0,0,0
8afabe41e4175551ae71217a45f7c4276f10b7da,0,0.1061595380306244,0.3357142857142857,0.572348926,0,0,1
efdf259da9c2927251c7cf99d93e75a5d00c44ff,1,0.4355490803718567,0.6366666666666667,0.852413431,0,1,1
eff261efee8c99a0ecc88c06aa07db9a553e6bdd,0,0.7475038766860962,0.69,0.664015498,1,1,1
6186ed94b9c6f972cdda83e649e8a6a7ff60f5cb,0,0.8406090736389159,0.8416666666666667,0.830534189,1,1,1
2edc97185700a5bdb3e181a71493d681c0f693e3,0,0.9648814797401428,0.75,0.857858644,1,1,1
22f742cdd2899b76c1b4222863ee02ad3bc749a1,0,0.7446702718734741,0.4625,0.302467007,1,0,0
a68dbde941e5471a555a6df0fb5fb2d122e2e98e,0,0.8401548862457275,0.63,0.468765569,1,1,0
f448e49fbe8c3c609f9beffa2f421fc0b875aa3d,1,0.8730292320251465,0.6833333333333333,0.598952849,1,1,1
dac30ac22f705192714ba4c61d93df87ddcf60d0,0,0.16016937792301178,0.66,0.662656985,0,1,1
e0759c3776e7292e4a4937c6fb76d31ce7bf702d,0,0.7979941368103027,0.8966666666666666,0.912446488,1,1,1
bfd53e9d3f5a221bca8ca82e5f2ab5399d3fa0fd,0,0.4201643466949463,0.46,0.503357684,0,0,1
d48b208a7207bc50ba76019b7cb71039573bd26e,0,0.8837113380432129,0.89,0.836835296,1,1,1
4b89ae0197ca4acc4d1ee730d296d0e1693674f7,0,0.14341162145137787,0.10333333333333332,0.23951931,0,0,0
9f15483c5d7c94251f4c84e0155449188f202779,0,0.16555273532867432,0.22,0.285510615,0,0,0
db69e90279d05ea980cf33ab4230c2c9d4dd2c01,0,0.2618055045604706,0.12333333333333335,0.300768697,0,0,0
a67c75a9e15c9957aedc0bc8c4aa89952a4c5ea0,0,0.2833285331726074,0.36,0.398226779,0,0,0
b10117db2d2b8b99a14211a0d6a76b943e2346f3,0,0.4516492486000061,0.11666666666666667,0.238383448,0,0,0
2929a43e689cee0c4394de27d9b4bade921155c0,0,0.21621501445770264,0.5666666666666667,0.467333089,0,1,0
1619dd5603f9b9eb71dbffc70add54df0a290e2c,1,0.8470683693885803,0.845,0.825528209,1,1,1
15a3bd92373b06ddc70f4e80547b1a07e3f7031f,0,0.37516143918037415,0.06333333333333334,0.247517925,0,0,0
16c5c35e0c4528e6b80f2d08c5eb22ab2da04edd,0,0.14943589270114901,0.24,0.357410838,0,0,0
02c9efcb8174140c75d26dfd3ee0c280bde58fc8,0,0.701053261756897,0.8733333333333333,0.869880825,1,1,1
7524e3b21552125ed23128434dc4020ec0a92294,0,0.218866303563118,0.41,0.281689218,0,0,0
a7a867fce5197800488395c86aef2d730fb2841f,0,0.21141403913497925,0.2633333333333333,0.336973165,0,0,0
0e9830d227b433f8975ce93a4882e7fa04725f02,1,0.8615524768829346,0.7866666666666666,0.829843622,1,1,1
f27c38ff55902827499192a4f8cf8ed37d6fd967,0,0.3496694564819336,0.6666666666666666,0.499425132,0,1,0
21213f92b4b31855e286dc65db6d41dd58a31f5a,0,0.17046014964580536,0.2433333333333333,0.279048369,0,0,0
16f9aee5f55bc37c1bb243708ee9b3f97e5a5b83,0,0.6690711379051208,0.7566666666666667,0.484706192,1,1,0
7518aa587c0b887d7e071d6c64c14d91bd0d0e67,0,0.297212690114975,0.3933333333333333,0.290150893,0,0,0
555d05971e16123a497ad423ef4786e0831b2101,0,0.1823713332414627,0.08333333333333333,0.213015655,0,0,0
42a4c22acd6a78c5eefc843f9ce668ac2d878deb,0,0.08496496826410294,0.15,0.195677181,0,0,0
da7f8c244d9ff3a3616f6b1dd4ebe3f35bfd3bbe,0,0.150039404630661,0.4033333333333333,0.24988027,0,0,0
1367bc98eb08233f9e47ba45335f9dda1fbb7bbd,1,0.7638483047485352,0.78,0.841332678,1,1,1
176d4bac22c356c80e275dcb4040bc5cbd0da1c2,0,0.11342690885066985,0.3466666666666667,0.630148283,0,0,1
f0be1623fdc5fb45f8ef27ee9985842ea27da400,0,0.7885131239891052,0.78,0.770513878,1,1,1
e094eb74b9e7d8c3c6f1990445d248b062cc230b,0,0.13586808741092682,0.396,0.346161163,0,0,0
f6d3a3fda60485611b25cca551cc262889810c48,0,0.21480584144592285,0.08333333333333333,0.044772402,0,0,0
0ad71121d1883b56d364ca855ccda9bb7bfdb67a,1,0.709740936756134,0.9133333333333332,0.740009383,1,1,1
490f1978ff4bfd2c8d369bfb875ef51132064e84,0,0.6638091206550598,0.19666666666666666,0.533358618,1,0,1
bc234678dda300ba1336e5c946e3a279e37fc101,0,0.1530233770608902,0.11666666666666667,0.063808089,0,0,0
1a81982ba864d72fda3d161fc82ca1572333ba11,0,0.14264076948165896,0.07333333333333332,0.105286625,0,0,0
98b25c89b920afc1e8c60729c78503f32ef4d708,0,0.1708664745092392,0.006666666666666667,0.168802291,0,0,0
18932717c42382ed8842de7719ec6d20c1765366,0,0.3883741497993469,0.4933333333333334,0.584268302,0,0,1
07a15d0e1647c79ae010ca6df5b1830a4087dd56,1,0.9859187602996826,0.8966666666666666,0.918603574,1,1,1
09b476e6dabe8039a41dde7930c8a9c0d14bb750,0,0.752090573310852,0.6966666666666667,0.84880562,1,1,1
626fbc60dd546166f953d83f6ab1c29de31f764b,0,0.20038381218910215,0.2683333333333333,0.247268316,0,0,0
3f4805d0b2c45cf268b5a2c04f7a21d81890c5fd,0,0.3422741293907165,0.5466666666666666,0.428040917,0,1,0
d54a0bae02b85591a8a4ced456234b28032b5c77,0,0.1240425705909729,0.18333333333333326,0.315209149,0,0,0
af49d3e06c6d5bbc1beeab7ff0dc665cd5cf2082,0,0.21113140881061554,0.16333333333333333,0.185050805,0,0,0
6cbe8a5a8ea5e4dacb8c5a859cb15aea5b3f38af,0,0.42860880494117737,0.2766666666666667,0.361242282,0,0,0
3c1ecbf4efb6e9eda60841db54c3ad74da80973d,1,0.9256368279457092,0.8966666666666666,0.782327611,1,1,1
dfc4b8edbd1ad8c394634c67fbd1f06ba03e4d7f,0,0.7443899512290955,0.44333333333333336,0.405148632,1,0,0
48b2653198070dd08ca1fdb878174b975c0b7fdc,0,0.1512461006641388,0.13,0.216534784,0,0,0
5b95ebdafdc742d80ae6b2408387c179677f7572,0,0.39218032360076893,0.36666666666666653,0.5651097,0,0,1
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,0,0.2792070209980011,0.13,0.198852738,0,0,0
89c02dc0cc5997df17ff240ecec23f801a81e09d,0,0.4432162046432495,0.4733333333333333,0.368526033,0,0,0
3df202f293b86227d6f8a26bfd24e90b92edb44b,1,0.8724898099899292,0.9466666666666668,0.853903577,1,1,1
e1d82abd6efd7a9a0b9eed9b23b5f25ee1e2825f,0,0.14682793617248535,0.13333333333333333,0.254095572,0,0,0
1fe02df8daa94ca0761049cd41659f4ae18f580c,1,0.770155131816864,0.8622222222222223,0.840659949,1,1,1
7b679bc9dd98f06ee10bbb0978cfee5dab7b74dc,1,0.9978116154670716,0.92,0.945739521,1,1,1
6f06ce9e36bd5ec88e2bd1ab00b9605997276fbf,0,0.13213306665420532,0.18333333333333326,0.268411921,0,0,0
0e575a403ab0aff619b162c13215da3a8398ff61,0,0.5162540078163147,0.30666666666666664,0.172940462,1,0,0
cd0d07d1745cbf153881160d73e28b2abc240ebb,1,0.1509372740983963,0.12333333333333335,0.050809942,0,0,0
a47ec5dac4a1cdfec788ce3296b4f610411911ea,0,0.2556115388870239,0.43333333333333335,0.730336825,0,0,1
c97d5bceb2305e02f9e8b6c2c10a2aba7fdc652b,0,0.16607655584812164,0.12666666666666668,0.229025297,0,0,0
ff5dbeec07e5ebf7ec19b9669f2f33df57d723b0,0,0.7857098579406738,0.77,0.78813273,1,1,1
5fb14e0635f850c63e009f954b8539a401d0f90a,0,0.8071454763412476,0.67,0.842256865,1,1,1
3afa5eb3c47158086ab29012a835f96682a85d34,1,0.8431480526924133,0.7933333333333333,0.818976361,1,1,1
e76e8d0ad60147179b29bbd5a39b0bac5e524065,0,0.7080056071281433,0.8666666666666667,0.864761349,1,1,1
d88f1048da6bdc5670102bbbde7bd92fa7af4ccb,1,0.999810755252838,0.88,0.93833543,1,1,1
32f39ea17b9d0a292c8a6877089a79ecf8c0479b,0,0.1966529935598373,0.2633333333333333,0.008745885,0,0,0
369506291a483158bd041f31ebcfc6e7fe86a263,0,0.19230805337429047,0.08333333333333333,0.234054426,0,0,0
169e6559286b5a24c0e66b6042ee29da049bc861,1,0.988749861717224,0.8833333333333333,0.860561873,1,1,1
ca12aac5a4ea2fb6303c581f99996d293a789edd,0,0.7192639112472534,0.7866666666666666,0.766917097,1,1,1
43389ad12761a8ec1631cee00c1c87d538584df8,0,0.5165780782699585,0.32666666666666666,0.406913801,1,0,0
7023ce9d2822600d973ed0337a0b11c904542d4a,0,0.16665786504745486,0.08666666666666667,0.097352572,0,0,0
593ce53f57412b714cd16c5b677dc4726c0b5eff,0,0.682325541973114,0.38333333333333336,0.42927865,1,0,0
b4466a3b0a772d53e948f3e440f3e8e285f12a26,0,0.6132795214653015,0.4766666666666667,0.281232779,1,0,0
88c5c3ccd9e346d48637d3c63c8dff5ba53c8d8e,0,0.329563170671463,0.3333333333333333,0.222360274,0,0,0
b436f43050379a65a5e93c28889c87923faa8415,1,0.9993791580200196,0.8333333333333334,0.939929916,1,1,1
064bf63b3a3507aa6886d4ceaae9d2e0140da127,0,0.13848425447940824,0.3333333333333333,0.482760042,0,0,0
c62dd1e92e44551c138c28e9cc628084481da8ee,0,0.15634500980377194,0.14666666666666667,0.245335937,0,0,0
990f64d7694204d2e7889d9aad2156343988dbad,0,0.2253458648920059,0.08,0.320366086,0,0,0
0b3c19ce2499d7306b52fe14f4e3b161df42b771,0,0.17143701016902926,0.15666666666666668,0.204004211,0,0,0
5d4335e8f8affc738cc72eacec2f01a8ea18a5b3,1,0.3287164270877838,0.43,0.4471745,0,0,0
f24c842d52e166e8566337ef93c96438f1c870d8,0,0.22136522829532626,0.52,0.777315559,0,1,1
09dd72a8d61999d7d71bbc2a37e60f9cbdec7b80,0,0.1719202995300293,0.21333333333333332,0.3059373,0,0,0
543aac9f281871a40473e83061f6deadc0bbdab7,0,0.7733578681945801,0.8133333333333334,0.933732032,1,1,1
4329330cf1e9d03aebe0747b3f3fc77b774e7d32,0,0.1814168244600296,0.32666666666666666,0.206962095,0,0,0
1521c4414f6b382964a623463434ce93c0f83bbf,0,0.2154852002859116,0.38333333333333336,0.358191849,0,0,0
9e348d32c5182ea0a3c2b0dfd03560806b029d9d,0,0.6892306208610535,0.4966666666666666,0.369396293,1,0,0
b519f3f2a0ae960391ce7bff59f1fdd21a22e030,0,0.5047538280487059,0.7733333333333333,0.75676054,1,1,1
ef27473f0db87869d7843ff94cc6d16d5a810722,1,0.6238102316856384,0.7,0.687773984,1,1,1
c876a373c4b0f58515d96b0f7da769d9309edae6,0,0.9821614027023317,0.77,0.983836109,1,1,1
0cb6ac06adddd43ac72c707b29d7216bd4cb711a,0,0.5375087261199951,0.54,0.485785662,1,1,0
f031b69969003b7b33111312060a73858bada319,0,0.8540406227111816,0.76,0.525483247,1,1,1
8ea02ec2af5491a172fbe795d5f39b5835b7a83a,1,0.6182923913002014,0.42,0.425706583,1,0,0
3159b39cf8ef704835325263154fb1a1cecc109d,0,0.8323262333869934,0.9166666666666666,0.815939623,1,1,1
a1272448bfa2f1a159d948b8635558e053b7be78,0,0.22844544053077695,0.37333333333333335,0.494139896,0,0,0
5e0480e35f6176ff38ecffea64369287b87bd378,1,0.8697376251220703,0.81,0.685601029,1,1,1
59f94e192ffede9c6db5bc422e62fd5dfa00c821,0,0.3855835795402527,0.30666666666666664,0.254744407,0,0,0
780b0127fd22ec95a6b225a493872bcec364ef76,1,0.3144189715385437,0.46,0.265315377,0,0,0
aa21f853ab0380ec1f68ae1d0b7c8d9268da4533,1,0.836002767086029,0.91,0.802415752,1,1,1
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,0,0.08441424369812013,0.5433333333333333,0.279280425,0,1,0
d58fea9b1bbeef0ae6f5220253b8bf2a10b9f5f8,1,0.7842674851417542,0.7033333333333334,0.924669529,1,1,1
b488df694c5226b600fb4a547cfcb904d56d7046,0,0.3478059470653534,0.4566666666666666,0.137858867,0,0,0
6677717c689cc94a15f14c3466242e23652d473b,0,0.1624142825603485,0.35,0.205987646,0,0,0
936a7a9fc5547f9a41ebdf7091061f00dbaee151,0,0.218486487865448,0.21333333333333332,0.196054609,0,0,0
34ca8b772f9ebb152210692d12295db78c534e17,0,0.3617800176143646,0.30666666666666664,0.387591828,0,0,0
9db5ae029dc2359fed7321698aebdd24a1f449c4,0,0.6594435572624207,0.39,0.41448216,1,0,0
cd7942cf0053f480334b05c1df46449961fa6d52,0,0.16386669874191284,0.25666666666666665,0.446054653,0,0,0
d3170f9eba9bc5c38b5fa50c24e37ca2bd5636c2,0,0.5053496360778809,0.49,0.75307514,1,0,1
1e49195dad6bfbcbc6933eaf9de5cb5af6c5c82c,0,0.3483065068721771,0.4533333333333333,0.601933621,0,0,1
eb69192e3463b9d640a6934556714ff4c37848ef,1,0.8951522707939148,0.84,0.773221064,1,1,1
a1034102d3580922f6c8f9d186272280d6917802,0,0.5371690392494202,0.5966666666666667,0.412931566,1,1,0
b0e5642c93e90e31b160dbcd3b93ee0b71757c36,1,0.7631406188011169,0.6733333333333333,0.961127027,1,1,1
3a25fe4b6c07937dc6859cafd94f3532b3a0befe,0,0.8557546138763428,0.8533333333333334,0.616493022,1,1,1
dd2c84416fb6d362043120be5d8fe5c4038e68d1,0,0.2539446949958801,0.2533333333333333,0.20958518,0,0,0
da6aa1ecb9559c973b6f4b0cee526846335821e8,0,0.4415988326072693,0.5066666666666667,0.311531697,0,1,0
4af3604e436cc3d0674f6ffda81d554922b3791f,0,0.1892726570367813,0.05333333333333334,0.0726769,0,0,0
261a5eeafdc9f7db8446ca6b58896c9a249ee618,0,0.1174553409218788,0.12333333333333335,0.207148559,0,0,0
b26e30ab1655a8cdf369862a5512db5c2a88ec46,0,0.07926073670387268,0.19333333333333333,0.230157859,0,0,0
a69c23abfeed9246f308bf470b72a9a8afa46f5d,0,0.36924952268600464,0.54,0.394323499,0,1,0
5e6c3035281896404132ed524eab3984cb24b4cd,1,0.995758593082428,0.92,0.912847027,1,1,1
61fa507753681944577aa57d7c2f30a85ae6a901,0,0.3066070377826691,0.03666666666666667,0.210155443,0,0,0
2951bff25e551e599874513e063e523e9e30f379,0,0.16545003652572632,0.04,0.113939719,0,0,0
d6622daaa3c95a5040d06f91dc0c793bafa70f95,0,0.5511013269424438,0.6766666666666666,0.704552701,1,1,1
56f9db98d12be4206a13040608736cfb78e2ef4b,0,0.5451754331588745,0.13,0.236158858,1,0,0
23a0f0986319cc0061a0ea149f23f5b5d696d1c1,0,0.17462696135044098,0.05666666666666665,0.18892865,0,0,0
377f95bbe8d2d171b5d7b0bfa7559e67ca4aae46,0,0.4790788888931274,0.3233333333333333,0.256815575,0,0,0
a5a9a901ef78373cda4b743323ef9f6e6da0dbf6,0,0.8297792077064514,0.46,0.386342546,1,0,0
8d37909e3bc33bca2a5dbb4eda10951a52fd231f,0,0.2513681650161743,0.19333333333333333,0.285357018,0,0,0
410e00cbcb7dd664dcd1f451eca57e5882985186,0,0.6032326221466064,0.41,0.294213016,1,0,0
300ec1a74cb14867c22e616e657566d510426331,0,0.5873788595199585,0.8366666666666667,0.747083278,1,1,1
b91df16071145911a85a3e76a821a7ff6709b34f,0,0.6515739560127258,0.54,0.418979432,1,1,0
3f5f3ed62094b570eda53ac2893a5a6c02898827,0,0.5309191346168518,0.11,0.296789936,1,0,0
9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,0,0.13124223053455353,0.11333333333333333,0.260145343,0,0,0
6b5285bbcb439944ba6c4701571ffbb00258d5a1,0,0.19016803801059726,0.25,0.067705335,0,0,0
8b2c6f0cf28bdd7ce3fea5c4b191910064cae1c3,1,0.8252021074295044,0.7566666666666667,0.859388061,1,1,1
766aa1bfccb48b4d228dd86c100fb48e9c9d61fa,1,0.8762930631637573,0.9033333333333332,0.86252572,1,1,1
c293cc8e9b032d2c573340725ef8ecc15d49430d,0,0.5460876226425171,0.4,0.274318418,1,0,0
0b360b16ab8759e3db606ada3420f4e2f56235f3,0,0.7057201862335205,0.79,0.755500339,1,1,1
a863facf3fb4d783039cdc54b20f610203e37923,0,0.2803099453449249,0.23,0.116829157,0,0,0
73fc01c4f021854e3fdc5c9a3bfe9a0650a77055,0,0.1708599328994751,0.7433333333333333,0.772270877,0,1,1
34fe5f37966a29d4535604e02d8ed1c828f6238a,0,0.667407751083374,0.4633333333333333,0.388322781,1,0,0
05e545d7e0cd3058a796b9586394f66769caf5ad,0,0.5084246397018433,0.06333333333333334,0.042924954,1,0,0
fce2a5ab51ec7371fa77a354856ae19b3f5862fb,0,0.18265852332115173,0.23666666666666664,0.395847316,0,0,0
cfd0206b39b08691b832ea6324e02a5bd3a1533e,1,0.2501845061779022,0.6566666666666666,0.671142203,0,1,1
ca7c9cd8156d3647cfbd20291f37e2153c2f2326,1,0.7157776951789856,0.468888888888889,0.330536113,1,0,0
9227f3d22412f94d22f4cae6a4fb3a52ead9b011,0,0.1850142776966095,0.05666666666666665,0.251335068,0,0,0
ffe68538185d0f237e6189a457590d0c2d253700,0,0.1515723466873169,0.14666666666666667,0.091545153,0,0,0
ccdd982e51f4413bc2e98d03e0a05b1133042a31,0,0.2773532271385193,0.4777777777777778,0.391382095,0,0,0
ab0fc8133f66eab79063990ff1300bb17f9cdda0,0,0.2167210280895233,0.35,0.438595327,0,0,0
fddbac2b8a6b2686c0305e3e24a8ac549cc9e345,0,0.5878115296363831,0.8210000000000001,0.797354788,1,1,1
faf53f8262c1b7aba1ab85b651bbb803dc525df8,0,0.7384877800941467,0.8833333333333333,0.816254364,1,1,1
2cb4344e2e77552989e2a4e8a991799fd05300b3,0,0.1969451904296875,0.04,0.218108393,0,0,0
890cff4932da9ff69fcced4c8b8c603d22cafbaa,0,0.15583698451519012,0.12,0.263080172,0,0,0
4353618a7501e2dada6b0027cadc2b9c6b069fde,0,0.20554347336292267,0.2577777777777778,0.43153535,0,0,0
06cceba1cb07340c412c4467439c16ea6812e685,0,0.16268347203731534,0.67,0.765557703,0,1,1
2018538fdba1a95a6556187569e872fce7f9e1c3,0,0.5421690940856934,0.3033333333333333,0.332370955,1,0,0
16b24b8c4044b7aff2bc1451ffb76cfe94baff81,0,0.4338326156139374,0.7866666666666666,0.860776965,0,1,1
68d509bc1ff7a3bf69a596aed49f238b42ee0679,0,0.6100605726242065,0.22333333333333333,0.326238449,1,0,0
340b13d888b3f139b19681916757b166d191cdaa,0,0.5361742973327637,0.13777777777777775,0.051821824,1,0,0
2f1d4b11ec5384a6995875f7fb2e560d325d6564,0,0.8918105363845825,0.8833333333333333,0.869048146,1,1,1
ede4c0751b630503605248e8d22f29977f58624a,0,0.9331561326980592,0.84,0.854202344,1,1,1
008fa369f37534096f59598f8b5374bcf56924e5,0,0.7134919166564941,0.5333333333333333,0.42919231,1,1,0
1410900f2c0e2f8819a1fb945109ca0d88f3a2f9,1,0.5023320913314819,0.7566666666666667,0.839225873,1,1,1
cd532516189b801bb02650665cbb109f8d8f8887,1,0.6605746150016785,0.48,0.40705509,1,0,0
f26e1bb588cd24d30580bf2080bdd2f704b83b6c,0,0.2430576831102371,0.21,0.324013109,0,0,0
de3fcd0f1326ba782845dd4b54168ad9724b558b,0,0.16877225041389465,0.03,0.12129832,0,0,0
000938a9e22a4b214db8a6b79fc5564e060442b1,0,0.2795788049697876,0.19666666666666666,0.061233089,0,0,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,0,0.1656242311000824,0.3466666666666667,0.233343028,0,0,0
d7f70837b7e80d41e45362c1327f4d9af25335e1,0,0.5317597389221191,0.58,0.458664379,1,1,0
18fe65d7560b0bd61e3cf3ffbbaf98e87d82120f,0,0.8530545830726624,0.7933333333333333,0.832358881,1,1,1
b461cb47882861356ede58775bd9e253dcf26202,1,0.6839204430580139,0.7633333333333333,0.828697083,1,1,1
98d43a40fce89291cd1886f0323c5a7b55a9f77a,0,0.14210529625415802,0.33,0.319515937,0,0,0
439191ece6e024dd736cff000109748672219d18,0,0.2167053371667862,0.05333333333333334,0.212796024,0,0,0
2273e7301977e8f93ef879f8baf8b47a8822828c,0,0.16193850338459015,0.38,0.057438922,0,0,0
3cbc7e3170330d250dc5a2036f910dbf15664199,1,0.4390076398849487,0.4033333333333333,0.24045276,0,0,0
8f6a372eed3655b3823ac6372821d138879e9d9f,0,0.6089639663696289,0.16333333333333333,0.219831883,1,0,0
66f97da9de65b1c7151ec57bdf9ada937855bd75,0,0.4854355156421661,0.3633333333333333,0.406826385,0,0,0
e3b27edfcc22c1157fa16a8f290636fc48bfe142,1,0.907297909259796,0.79,0.830277509,1,1,1
acaa98c5e40518b76a71c85aea0a84d1295b5ef2,0,0.5558889508247375,0.2333333333333333,0.336961796,1,0,0
07c3aaf3d723fb3144c0aedc0c2b655325df70e9,0,0.7656617164611816,0.43333333333333335,0.389255371,1,0,0
0044752452e99c41db6952cc0bbc439f92525d7f,0,0.533502459526062,0.43666666666666665,0.565675832,1,0,1
7a74ec62d291bf344b308115bd115a6788074a93,1,0.911296546459198,0.7211111111111111,0.888506386,1,1,1
eaf3732217c410dd738f10a0c9a1c5f912792f3c,0,0.13354305922985074,0.06333333333333334,0.20695491,0,0,0
440140cea6718229094a3d2b97b9b9bd28b95d9b,0,0.17068129777908325,0.09,0.239903028,0,0,0
93a2c79188b7fa3dbbc9921a58fc83bb19343895,0,0.8230012655258179,0.7866666666666666,0.765322287,1,1,1
409664582f532d8b9799e9525ae0e7a34918485f,1,0.4484320282936096,0.4866666666666667,0.250427729,0,0,0
1225ca9ccb4dad216c47d94180a7391cfe6eb089,1,0.7956437468528748,0.6266666666666667,0.572715007,1,1,1
92026ff392e527a57657d67a9a98adaf96df9643,0,0.510517954826355,0.5066666666666667,0.598811363,1,1,1
6915d7e13c2afbb2738176ba55ea0774f25e1264,0,0.21917276084423065,0.5133333333333333,0.462022958,0,1,0
fea24e22890b1f4d3fa84a143a3608488e79379a,0,0.348746120929718,0.5033333333333333,0.339323789,0,1,0
7a01924803ccc2648af900f2764e36e95ccc156a,0,0.12090253829956055,0.21333333333333332,0.301844633,0,0,0
9bb2801e8ce1e6298241944a65f593f555ae10e2,0,0.18532368540763852,0.43666666666666665,0.60776346,0,0,1
aae417f113d0f9db3ac3b4cbadd378134f30b440,1,0.8892790079116821,0.9133333333333332,0.901088501,1,1,1
3517a47897457c11096ab57a4cb0b096a838a3ec,0,0.6934412121772766,0.8,0.776515371,1,1,1
53eb8df344c376ed651db83a084f962083df8a6d,0,0.21322661638259888,0.11666666666666667,0.213989872,0,0,0
87bb1c49bb25f75b040028b1cebe3bc5251836d1,0,0.8428931832313538,0.7766666666666666,0.472776418,1,1,0
4c75485f117d7efd253b7394ff1c909313ce1ff5,0,0.2018633484840393,0.06333333333333334,0.191299497,0,0,0
317f317d4b9f8db4b55039227c7e13baac337544,0,0.1861398071050644,0.20083333333333334,0.244214092,0,0,0
fd101be18cb6f386196e19178ba4da7f1f473fc5,0,0.8450163006782532,0.8433333333333334,0.832629226,1,1,1
b04b58005d32debc3ae54dd3b03289fad1a590bd,1,0.7845972180366516,0.8633333333333333,0.752319346,1,1,1
1d3252eb59a0e7dbc2f120e68a22d9429bc596a9,0,0.38909950852394093,0.5433333333333333,0.448989134,0,1,0
d3ccaf6d911ebf88b0abfc5e2495d1d1fe24fc55,0,0.345597505569458,0.4411111111111111,0.460406933,0,0,0
d01bb31a3447619122e5de1d561b9d22e499ec20,0,0.47151318192482,0.44,0.455487193,0,0,0
2841666f1f2dec96761a0aa34a69cbb20297aa14,0,0.15381544828414914,0.08666666666666667,0.242484044,0,0,0
4a3cddea70508969ca1df73db532b5c3673f4cb3,0,0.6746318340301514,0.8733333333333333,0.865979297,1,1,1
811afad103dacfe50788f08b41d804e216af5afc,0,0.5298793315887451,0.2916666666666667,0.289393606,1,0,0
2b38db6178b934fbb5835f8683e5c866b81d799b,0,0.1906883120536804,0.5166666666666667,0.572470759,0,1,1
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,0,0.2445381134748459,0.2533333333333333,0.299709572,0,0,0
82a57c9dc5d2d134fee45a2902bad90115a3d750,0,0.3462262451648712,0.15,0.050241317,0,0,0
347b37e31945b54fb96fc7dacc2b2deed40e8e5e,0,0.6517743468284607,0.18,0.297042049,1,0,0
5f2a3e178d8ae992607b6418699a2e1e17d23592,0,0.04688302055001259,0.10666666666666667,0.228476435,0,0,0
06110d27d5fcbf939610e2adc780e7ad1c467f6f,0,0.6076008677482605,0.46,0.467958464,1,0,0
49aaa28959234a86d02b8ecacf5be5fa9b8a1bdf,0,0.2213578224182129,0.44,0.489217121,0,0,0
1e87694f2bc0dea3eaaef936dc8552b3ba421539,0,0.5249680876731873,0.3433333333333333,0.317800066,1,0,0
049994274c9d4fc07925a7639e4044506b090d10,0,0.5537395477294922,0.7,0.510698073,1,1,1
fb29898cd3507b2b94dd8bbf3dbfd2132b643a1d,1,0.7769996523857117,0.8233333333333334,0.863253514,1,1,1
1b9e1073885951697f34950a1ea706c93826e871,0,0.9917671084403992,0.8166666666666667,0.899219531,1,1,1
3c8594b391019a487404010cf069615d5de3a48b,0,0.4505699276924133,0.71,0.33141744,0,1,0
996db32ba31c030b26c059ef575cb3d5b68ab1b3,0,0.8054249286651611,0.3533333333333333,0.401601839,1,0,0
10dfb151e9f2dfbdb4de254a99866261a922c479,1,0.8599396347999573,0.9266666666666666,0.849988312,1,1,1
08544e54a999df16cb0cef7cf45a17da1eeef42d,0,0.2677295804023743,0.535,0.424792926,0,1,0
98e07ce51041f37b1fe077e3d6d75adc393865aa,0,0.44918349385261536,0.4844444444444445,0.444576343,0,0,0
5915cb498ec93b50a3697bde0cd84891771829b2,0,0.7422953844070435,0.68,0.511607721,1,1,1
a5980eec6d11d526ab961b43cd996cf7ef025587,1,0.6522508859634399,0.8233333333333334,0.901629524,1,1,1
02606188cdeb5a9a69872b814fd1a93af711b229,0,0.2067123651504517,0.37666666666666665,0.140159935,0,0,0
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,1,0.8869090080261229,0.8211111111111109,0.676053368,1,1,1
42e90c77319eeb4c1a073a66449af3dde016d61d,1,0.694094717502594,0.7266666666666667,0.732640908,1,1,1
bd0146d984dd5df82fb19aa936e8f4ff9ca40030,1,0.9807259440422058,0.8525,0.888417448,1,1,1
